spai,class
0.8676287,1
0.9999857,1
0.99681455,1
0.994932,1
0.999739,1
0.99966383,1
0.99998045,1
0.9991629,1
0.9418022,1
0.9999976,1
0.98976934,1
0.99482226,1
0.96671474,1
0.99630475,1
0.99999,1
0.9999981,1
0.9997329,1
0.9999653,1
0.9809208,1
0.9986646,1
0.99999607,1
0.9999989,1
0.9996258,1
0.9999949,1
0.99981457,1
0.9999815,1
0.99984324,1
0.9999919,1
0.9999912,1
0.99999845,1
0.9996666,1
0.99995553,1
0.99999654,1
0.9999919,1
0.9999263,1
0.9997234,1
0.99980384,1
0.9992988,1
0.99959296,1
0.85603535,1
0.9999994,1
0.99985445,1
0.99940264,1
0.99953437,1
0.95056736,1
0.99999547,1
0.9997118,1
0.99998844,1
0.9998043,1
0.999984,1
0.9725462,1
0.99999154,1
0.99930453,1
0.99858654,1
0.99977916,1
0.99970907,1
0.99941564,1
0.9999926,1
0.9999926,1
0.99786526,1
0.99991846,1
0.9941988,1
0.99996865,1
0.99997735,1
0.9999981,1
0.061759558,1
0.9999943,1
0.99819946,1
0.99968827,1
0.8297673,1
0.99981815,1
0.9840481,1
0.9999975,1
0.9985557,1
0.99996614,1
0.8867788,1
0.9996991,1
0.9999105,1
0.98320895,1
0.99999547,1
0.97534287,1
0.9994349,1
0.99983597,1
0.99999714,1
0.99996173,1
0.99916005,1
0.9996178,1
0.9999678,1
0.9900682,1
0.99881136,1
0.9982608,1
0.99999034,1
0.99500835,1
0.99989355,1
0.9999864,1
0.9941619,1
0.7964388,1
0.99797803,1
0.999915,1
0.99944,1
0.99927944,1
0.9998085,1
0.9997036,1
0.99977297,1
0.9996437,1
0.99848205,1
0.8407091,1
0.9978751,1
0.99999654,1
0.9999975,1
0.99969244,1
0.9999875,1
0.9844476,1
0.99753153,1
0.99981123,1
0.9993414,1
0.9999809,1
0.9979018,1
0.85087997,1
0.99999654,1
0.92657655,1
0.9999988,1
0.999948,1
0.99987924,1
0.9902406,1
0.9993223,1
0.99997854,1
0.9999716,1
0.99988973,1
0.99997175,1
0.9642354,1
0.9999975,1
0.9678294,1
0.9999647,1
0.999998,1
0.9914943,1
0.9999726,1
0.99737895,1
0.9991522,1
0.9999852,1
0.9999993,1
0.9987888,1
0.99995995,1
0.0031816335,1
0.9976241,1
0.30803075,1
0.99995697,1
0.99993813,1
0.7470045,1
0.999997,1
0.9959927,1
0.9994418,1
0.99890316,1
0.9998672,1
0.99996006,1
0.9999962,1
0.99996316,1
0.9999933,1
0.5252316,1
0.97544175,1
0.9999968,1
0.9876314,1
0.9980572,1
0.9999336,1
0.9979498,1
0.9999646,1
0.9999753,1
0.9995578,1
0.9999385,1
0.9999361,1
0.999902,1
0.99316496,1
0.9849759,1
0.99997437,1
0.99996495,1
0.9919516,1
0.9999676,1
0.9999908,1
0.99994993,1
0.99897873,1
0.4786331,1
0.9989214,1
0.9990069,1
0.99999166,1
0.9995204,1
0.99999297,1
0.9991973,1
0.98742884,1
0.99997914,1
0.97218084,1
0.99995756,1
0.98462623,1
0.99704725,1
0.9999752,1
0.9988669,1
0.99963963,1
0.99960357,1
0.98239684,1
0.9993937,1
0.99999535,1
0.9996629,1
0.98871624,1
0.43742087,1
0.91499656,1
0.99720997,1
0.9998826,1
0.9998672,1
0.9999454,1
0.99892706,1
0.99999535,1
0.99973935,1
0.9999639,1
0.9999958,1
0.9977615,1
0.9999219,1
0.9997663,1
0.99998426,1
0.9998179,1
0.9378545,1
0.9999963,1
0.9998964,1
0.997829,1
0.9995296,1
0.98146546,1
0.99966884,1
0.99998176,1
0.99970263,1
0.99998236,1
0.99995446,1
0.96902007,1
0.9999832,1
0.99819416,1
0.9999932,1
0.999311,1
0.9992843,1
0.99866104,1
0.999938,1
0.9993574,1
0.11791263,1
0.9999969,1
0.9980246,1
0.99994767,1
0.9999653,1
0.99916494,1
0.99997294,1
0.9999869,1
0.99999344,1
0.96132475,1
0.9826748,1
0.9999312,1
0.99999857,1
0.99999547,1
0.99932694,1
0.9999136,1
0.9999603,1
0.999998,1
0.99982774,1
0.9999993,1
0.99998784,1
0.9999995,1
0.819442,1
0.9999809,1
0.99998975,1
0.99960417,1
0.5096743,1
0.9991436,1
0.9999819,1
0.99931633,1
0.9972257,1
0.9812645,1
0.99950695,1
0.9935296,1
0.9997861,1
0.994456,1
0.99992526,1
0.9990415,1
0.9999031,1
0.99998546,1
0.98431903,1
0.99852836,1
0.99999475,1
0.99998426,1
0.99998844,1
0.83608985,1
0.9970908,1
0.9999976,1
0.95646745,1
0.9987489,1
0.9999937,1
0.7990936,1
0.724642,1
0.99967384,1
0.9999982,1
0.9999558,1
0.999982,1
0.99993086,1
0.9999012,1
0.76965964,1
0.99999666,1
0.9987418,1
0.9999975,1
0.9999958,1
0.99967754,1
0.9206079,1
0.9952815,1
0.99810445,1
0.99990094,1
0.99996376,1
0.9933302,1
0.9999889,1
0.99984014,1
0.9999951,1
0.99861264,1
0.9999951,1
0.99836546,1
0.45693216,1
0.94589764,1
0.9998373,1
0.9999677,1
0.9975963,1
0.9944161,1
0.999987,1
0.99922264,1
0.9999994,1
0.9965926,1
0.9999852,1
0.999941,1
0.9986791,1
0.9999975,1
0.9990785,1
0.9999914,1
0.9958526,1
0.9978137,1
0.9999826,1
0.8921232,1
0.9999417,1
0.99996877,1
0.99982435,1
0.9996146,1
0.9999598,1
0.9998167,1
0.99998736,1
0.9994036,1
0.17939198,1
0.9997197,1
0.999966,1
0.96359754,1
0.99914014,1
0.9999862,1
0.999992,1
0.999603,1
0.99671257,1
0.957704,1
0.9258373,1
0.99996006,1
0.99995065,1
0.9993948,1
0.035680477,1
0.99574846,1
0.9975858,1
0.9998161,1
0.999673,1
0.9999747,1
0.9999299,1
0.9983012,1
0.9999653,1
0.99998224,1
0.99998,1
0.9999654,1
0.28818062,1
0.9999144,1
0.90122,1
0.99999475,1
0.99998987,1
0.9999968,1
0.9993788,1
0.99913615,1
0.9991849,1
0.91035885,1
0.99975485,1
0.99989665,1
0.9998186,1
0.99998415,1
0.977763,1
0.99439704,1
0.9998907,1
0.5950539,1
0.9960937,1
0.99989843,1
0.99971277,1
0.9955134,1
0.99999547,1
0.9992512,1
0.98804957,1
0.9999957,1
0.99981946,1
0.99999106,1
0.86897117,1
0.999796,1
0.9200418,1
0.9989594,1
0.99997807,1
0.99894863,1
0.9770353,1
0.9992513,1
0.9999207,1
0.6267024,1
0.9999206,1
0.9999738,1
0.9999541,1
0.999861,1
0.999998,1
0.9991171,1
0.9998056,1
0.9998499,1
0.99952114,1
0.99987924,1
0.9970805,1
0.99999964,1
0.9994222,1
0.9995135,1
0.999956,1
0.9463435,1
0.9690066,1
0.9997074,1
0.9974759,1
0.99783534,1
0.9943382,1
0.9248247,1
0.9999722,1
0.99197114,1
0.9727208,1
0.99985576,1
0.4280617,1
0.99869835,1
0.9616466,1
0.9999881,1
0.9982475,1
0.99997294,1
0.99999154,1
0.9999933,1
0.9998061,1
0.9972209,1
0.99999416,1
0.99718565,1
0.98002785,1
0.9968708,1
0.99985445,1
0.828301,1
0.997133,1
0.99999714,1
0.99969983,1
0.999553,1
0.9997633,1
0.9999622,1
0.99990106,1
0.9999838,1
0.7324278,1
0.99994457,1
0.9999896,1
0.9986326,1
0.9999682,1
0.96957535,1
0.9996201,1
0.9999504,1
0.9999862,1
0.99999416,1
0.5827359,1
0.9930829,1
0.9998574,1
0.9999151,1
0.99824166,1
0.9996007,1
0.94451785,1
0.9999988,1
0.99762255,1
0.98019546,1
0.99991703,1
0.9999924,1
0.99665314,1
0.9995913,1
0.9998803,1
0.99395955,1
0.99616647,1
0.99999523,1
0.9987903,1
0.9999434,1
0.99926823,1
0.99997246,1
0.9999893,1
0.98854035,1
0.9999962,1
0.97985363,1
0.99171257,1
0.9080187,1
0.99947804,1
0.9999862,1
0.9999553,1
0.99999785,1
0.9857858,1
0.9998652,1
0.9997954,1
0.9724629,1
0.9821812,1
0.99988353,1
0.9999907,1
0.9999989,1
0.99993324,1
0.99991095,1
0.9993537,1
0.99999416,1
0.9787046,1
0.9999846,1
0.9927776,1
0.99819666,1
0.43130705,1
0.9984816,1
0.99999404,1
0.9997055,1
0.010371954,1
0.99994814,1
0.9758542,1
0.9998914,1
0.9979997,1
0.996781,1
0.9682681,1
0.99999654,1
0.9820269,1
0.99663085,1
0.9999893,1
0.99993646,1
0.99935895,1
0.9998332,1
0.9998795,1
0.99999654,1
0.9847243,1
0.9999281,1
0.99998915,1
0.9999963,1
0.9996431,1
0.99930835,1
0.99920434,1
0.99656653,1
0.9999187,1
0.9930252,1
0.96835303,1
0.97282535,1
0.73716414,1
0.99999726,1
0.98631567,1
0.99999845,1
0.9999709,1
0.9997074,1
0.9998785,1
0.998456,1
0.99994636,1
0.9999821,1
0.9999423,1
0.9997528,1
0.9903654,1
0.99954116,1
0.99998534,1
0.90964687,1
0.9498268,1
0.99760497,1
0.99983215,1
0.9998647,1
0.9954104,1
0.99973625,1
0.9999589,1
0.9999596,1
0.9984621,1
0.99692696,1
0.9993381,1
0.9978727,1
0.9998883,1
0.9999614,1
0.99960285,1
0.9951025,1
0.99781406,1
0.99994755,1
0.9482201,1
0.99999654,1
0.9958847,1
0.99991333,1
0.9999975,1
0.984242,1
0.99997497,1
0.9999796,1
0.99998856,1
0.99999666,1
0.9989931,1
0.9999989,1
0.9602539,1
0.99482673,1
0.99898726,1
0.9995067,1
0.99999857,1
0.9992693,1
0.99997437,1
0.9999932,1
0.999566,1
0.99457103,1
0.134309,1
0.99741936,1
0.9999336,1
0.9986399,1
0.9999968,1
0.9999833,1
0.99987996,1
0.99875116,1
0.95354533,1
0.98257095,1
0.001202953,1
0.99991083,1
0.9997098,1
0.9950525,1
0.99999905,1
0.99090624,1
0.99999654,1
0.99142766,1
0.99995375,1
0.9997882,1
0.99765044,1
0.8989923,1
0.9999851,1
0.9999726,1
0.9934463,1
0.9999995,1
0.7109216,1
0.9997099,1
0.99998116,1
0.99995875,1
0.9999131,1
0.9987023,1
0.94504994,1
0.9959623,1
0.99992204,1
0.99809974,1
0.99896944,1
0.99999535,1
0.99916804,1
0.9973845,1
0.99995935,1
0.9953826,1
0.99991703,1
0.9995845,1
0.9997609,1
0.9999857,1
0.99984896,1
0.9886734,1
0.999949,1
0.6947657,1
0.9895788,1
0.99988496,1
0.99999726,1
0.9987828,1
0.9999106,1
0.99999714,1
0.9934956,1
0.99966264,1
0.9889416,1
0.002869652,1
0.9997267,1
0.99826604,1
0.9998791,1
0.9998785,1
0.99770916,1
0.99327844,1
0.99968445,1
0.9998777,1
0.99902606,1
0.99997807,1
0.9995958,1
