spai,class
0.99995816,1
0.99999917,1
0.993715,1
0.99997914,1
0.976478,1
0.9999995,1
0.7849995,1
0.9994074,1
0.9999995,1
0.9999937,1
0.9999894,1
0.9999957,1
0.9999995,1
0.9875416,1
0.98150533,1
0.9999994,1
0.9999969,1
0.9994117,1
0.99978703,1
0.99999976,1
0.98087883,1
0.9998739,1
0.9999865,1
0.999997,1
0.9999994,1
0.9996164,1
0.99966705,1
0.9998661,1
0.99999976,1
0.999977,1
0.99969804,1
0.9998085,1
0.9995203,1
0.9999969,1
0.9961234,1
0.99373007,1
0.9999993,1
0.9996928,1
0.9974368,1
0.99999714,1
0.9992655,1
0.99975413,1
0.9999628,1
0.9999981,1
0.9999975,1
0.99998343,1
0.99891865,1
0.99996805,1
0.99999964,1
0.9998362,1
0.99999917,1
0.9999994,1
0.9992642,1
0.9999995,1
0.999838,1
0.99595046,1
0.99999297,1
0.9999665,1
0.99989307,1
0.9986784,1
0.99999833,1
0.99817526,1
0.9975018,1
0.9997608,1
0.9999995,1
0.99951684,1
0.9999418,1
0.99999225,1
0.9999881,1
0.98812497,1
0.9999939,1
0.99974686,1
0.9999982,1
0.99999964,1
0.999961,1
0.9999963,1
0.999998,1
0.9998779,1
0.99974686,1
0.85200536,1
0.9999925,1
0.99999785,1
0.9987025,1
0.99986875,1
0.99921334,1
0.99991214,1
0.99999833,1
0.9999652,1
0.99999416,1
0.9999608,1
0.9999882,1
0.9999752,1
0.99992347,1
0.99999905,1
0.99914384,1
0.9936904,1
0.99999976,1
0.9999937,1
0.99999607,1
0.9999925,1
0.999923,1
0.99990034,1
0.99999857,1
0.9988901,1
0.99999917,1
0.9999807,1
0.99999964,1
0.99999905,1
0.9951957,1
0.99999964,1
0.99999726,1
0.9999994,1
0.575175,1
0.9999398,1
0.999998,1
0.9990534,1
0.99993205,1
0.9902248,1
0.9971789,1
0.99999654,1
0.9993241,1
0.74293023,1
0.46325988,1
0.99999857,1
0.9942942,1
0.9999304,1
0.99999344,1
0.99999976,1
0.9998599,1
0.99998116,1
0.9999114,1
0.9998661,1
0.99919134,1
0.999445,1
0.99996006,1
0.99590117,1
0.9997023,1
0.99858785,1
0.9992999,1
0.999943,1
0.99997795,1
0.9999958,1
0.9999697,1
0.98424625,1
0.99992394,1
0.79908603,1
0.99996877,1
0.9999969,1
0.99999976,1
0.9999944,1
0.9999845,1
0.98389035,1
0.99999845,1
0.9999018,1
0.99999833,1
0.9992156,1
0.99993956,1
0.9999211,1
0.99999607,1
0.99997985,1
0.99999964,1
0.99999845,1
0.99999166,1
0.9999974,1
0.9999945,1
0.99999833,1
0.99152666,1
0.99998236,1
0.9999989,1
0.9999989,1
0.99986756,1
0.9968823,1
0.9999958,1
0.99999523,1
0.99997294,1
0.9962411,1
0.9997404,1
0.99999833,1
0.128588,1
0.99988556,1
0.99999785,1
0.9999999,1
0.9920508,1
0.9998054,1
0.999979,1
0.7729477,1
0.9999993,1
0.9764336,1
0.9998091,1
0.9720532,1
0.99999475,1
0.99996006,1
0.99996185,1
0.9999989,1
0.99999845,1
0.9997459,1
0.9957009,1
0.99999607,1
0.9510682,1
0.99999654,1
0.9763867,1
0.9999999,1
0.99972445,1
0.9987754,1
0.9999987,1
0.999949,1
0.7238765,1
0.99999905,1
0.9999931,1
0.9999112,1
0.93831307,1
0.99999464,1
0.99999976,1
0.9999975,1
0.9999987,1
0.9999999,1
0.9991725,1
0.9999877,1
0.9998753,1
0.8462365,1
0.9994783,1
0.99999976,1
0.9999764,1
0.99987245,1
0.9999106,1
0.9999939,1
0.9996138,1
0.9887278,1
0.99991083,1
0.9999951,1
0.99973327,1
0.9998605,1
0.9999316,1
0.99999857,1
0.999998,1
0.9999753,1
0.9999962,1
0.99903786,1
0.9999982,1
0.99999547,1
0.9916712,1
0.99863917,1
0.99999774,1
0.999997,1
0.9999634,1
0.999998,1
0.99999785,1
0.99487394,1
0.99999654,1
0.98153585,1
0.9999939,1
0.99999297,1
0.99999964,1
0.99955875,1
0.006237555,1
0.9999633,1
0.99753124,1
0.8027526,1
0.99975306,1
0.9999858,1
0.99999297,1
0.9999993,1
0.99998367,1
0.9999993,1
0.99983835,1
0.99996865,1
0.9999982,1
0.99973947,1
0.9996512,1
0.9999429,1
0.9999968,1
0.61093235,1
0.9999951,1
0.9999852,1
0.9999026,1
0.99976164,1
0.9999994,1
0.99998486,1
0.9999893,1
0.99984586,1
0.99995923,1
0.99999976,1
0.99999785,1
0.99980587,1
0.99955934,1
0.99951446,1
0.99997234,1
0.9999769,1
0.99999344,1
0.9999571,1
0.9999502,1
0.99826485,1
0.99966156,1
0.9995628,1
0.883515,1
0.99996483,1
0.9306331,1
0.99999845,1
0.9999968,1
0.9999796,1
0.9999993,1
0.9828485,1
0.99968517,1
0.9999982,1
0.9999937,1
0.98288786,1
0.99511033,1
0.99999833,1
0.9976407,1
0.9999999,1
0.99999976,1
0.9999788,1
0.99779886,1
0.999879,1
0.9999932,1
0.9999989,1
0.99999905,1
0.99999917,1
0.9999566,1
0.99978834,1
0.99998796,1
0.9999949,1
0.9973484,1
0.9999988,1
0.9928092,1
0.9988023,1
0.9999989,1
0.9975459,1
0.99999845,1
0.9999963,1
0.8588674,1
0.99999475,1
0.999997,1
0.9999243,1
0.99956876,1
0.99998164,1
0.9960524,1
0.9999993,1
0.99999297,1
0.9999963,1
0.999992,1
0.9999968,1
0.9937216,1
0.9999994,1
0.9999664,1
0.99597734,1
0.9300076,1
0.99991345,1
0.9991066,1
0.99999845,1
0.9998815,1
0.97496027,1
0.9996753,1
0.99999976,1
0.999941,1
0.9999999,1
0.9999989,1
0.99694186,1
0.9999523,1
0.9999751,1
0.9999875,1
0.99999833,1
0.99996364,1
0.99995744,1
0.9356076,1
0.999969,1
0.9999999,1
0.99993074,1
0.99999845,1
0.99997306,1
0.99929917,1
0.99935526,1
0.99999726,1
0.9999894,1
0.9999753,1
0.99999785,1
0.99999964,1
0.9933414,1
0.9999962,1
0.99999905,1
0.9999956,1
0.99995804,1
0.8196644,1
0.99999905,1
0.9999999,1
0.99999917,1
0.99644166,1
0.9999776,1
0.9990983,1
0.999964,1
0.9999993,1
0.99994564,1
0.998609,1
0.999979,1
0.999793,1
0.9920323,1
0.99999774,1
0.9807613,1
0.99999905,1
0.99999917,1
0.9999995,1
0.9999982,1
0.99999857,1
0.99999726,1
0.999902,1
0.9965186,1
0.8708184,1
0.99882907,1
0.9999993,1
0.99958044,1
0.9999149,1
0.9999999,1
0.9999957,1
0.99998546,1
0.9991086,1
0.9999989,1
0.99998987,1
0.999846,1
0.99999976,1
0.9999931,1
0.99999833,1
0.99999034,1
0.9928981,1
0.99998343,1
0.99999964,1
0.9999989,1
0.9999989,1
0.9999957,1
0.9999831,1
0.99999845,1
0.9999844,1
0.999992,1
0.9999914,1
0.999985,1
0.9999851,1
0.9919565,1
0.9998729,1
0.9769818,1
0.99999905,1
0.9998795,1
0.99999857,1
0.99956423,1
0.99998677,1
0.99999833,1
0.998295,1
0.99999416,1
0.9999912,1
0.99995494,1
0.99999666,1
0.97216034,1
0.9772489,1
0.9902773,1
0.9999629,1
0.65458894,1
0.9988236,1
0.9999181,1
0.9999989,1
0.9999988,1
0.9941204,1
0.9999155,1
0.99999964,1
0.9999993,1
0.99999905,1
0.999998,1
0.99999964,1
0.999995,1
0.99999726,1
0.99930894,1
0.9857759,1
0.9998971,1
0.9999881,1
0.99089324,1
0.9999887,1
0.99999976,1
0.9984113,1
0.9998036,1
0.9998505,1
0.9999918,1
0.9999914,1
0.99999917,1
0.9999943,1
0.9984269,1
0.99998796,1
0.99996173,1
0.9999809,1
0.999995,1
0.99999976,1
0.9999999,1
0.98948216,1
0.99995065,1
0.99999845,1
0.99822634,1
0.999941,1
0.9999701,1
0.9999969,1
0.999995,1
0.9999809,1
0.999997,1
0.99995077,1
0.99999785,1
0.9999751,1
0.9999269,1
0.99999857,1
0.9999901,1
0.99999857,1
0.99998784,1
0.9991391,1
0.99999964,1
0.9999217,1
0.9999999,1
0.9993259,1
0.99571,1
0.9999664,1
0.999979,1
0.9999652,1
0.985207,1
0.99977654,1
0.9999895,1
0.9458259,1
0.99999964,1
0.99999976,1
0.99600226,1
0.9999994,1
0.99952686,1
0.9999764,1
0.9998197,1
0.6822085,1
0.9998435,1
0.99999917,1
0.9999957,1
0.99999976,1
0.9793524,1
0.8295891,1
0.99993694,1
0.99999225,1
0.99999857,1
0.9999945,1
0.9998091,1
0.99998224,1
0.99999976,1
0.9999994,1
0.9992099,1
0.9999937,1
0.99999976,1
0.99999547,1
0.79413706,1
0.9999584,1
0.999962,1
0.99999154,1
0.99938846,1
0.9852659,1
0.99999726,1
0.99997866,1
0.999764,1
0.9999441,1
0.9999789,1
0.999476,1
0.99499977,1
0.999902,1
0.9998387,1
0.99999964,1
0.9999168,1
0.99967635,1
0.99999964,1
0.999956,1
0.99997497,1
0.9999646,1
0.99999976,1
0.99998546,1
0.98128474,1
0.99999917,1
0.99992275,1
0.99999964,1
0.9999871,1
0.9999943,1
0.97126424,1
0.99999475,1
0.99656206,1
0.99999404,1
0.9999591,1
0.99999917,1
0.9999989,1
0.99999917,1
0.9999994,1
0.99999905,1
0.99999905,1
0.9999987,1
0.9999924,1
0.9999987,1
0.34872738,1
0.99891436,1
0.99999344,1
0.9985207,1
0.9999999,1
0.9999988,1
0.95911396,1
0.99999344,1
0.99997747,1
0.99999,1
0.99999714,1
0.99999,1
0.99998224,1
0.03077656,1
0.9999969,1
0.9999981,1
0.8661463,1
0.99999774,1
0.9999882,1
0.9999976,1
0.9999993,1
0.9873029,1
0.99976236,1
0.99999726,1
0.9999502,1
0.99644804,1
0.9999994,1
0.99999964,1
0.99996996,1
0.9999963,1
0.99709904,1
0.9999987,1
0.9999987,1
0.99999547,1
0.9999919,1
0.99985313,1
0.99999547,1
0.9999987,1
0.99999964,1
0.99569184,1
0.9999697,1
0.9997191,1
0.99999905,1
0.99999917,1
0.99999833,1
0.994925,1
0.9999901,1
0.999985,1
0.9999883,1
0.9999262,1
0.99972504,1
0.9998692,1
0.99999905,1
0.9999881,1
0.9997216,1
0.9999958,1
0.9999999,1
0.9999993,1
0.9999995,1
0.9999685,1
0.99949574,1
0.99999833,1
0.9999809,1
0.9999157,1
0.99983656,1
0.999998,1
0.9999795,1
0.9999924,1
0.9992995,1
0.9998472,1
0.9995571,1
0.99279445,1
0.99999964,1
0.99998486,1
0.99983823,1
0.99995697,1
0.9999993,1
0.99921477,1
0.9999584,1
0.13495103,1
0.9999224,1
0.999995,1
0.9980007,1
0.9999994,1
0.9997954,1
0.99999976,1
0.9999875,1
0.9999976,1
0.9999951,1
0.999998,1
0.9999995,1
0.99999595,1
0.99957293,1
0.99999905,1
0.999321,1
0.99999523,1
0.9999908,1
0.99999595,1
0.9999994,1
0.9999896,1
0.9999751,1
0.99962056,1
0.43472004,1
0.99865377,1
0.99999046,1
0.99999607,1
0.9999838,1
0.9988644,1
0.9999994,1
0.99691844,1
0.999964,1
0.9997179,1
0.9967836,1
0.9999552,1
0.99999666,1
0.9981262,1
0.9999825,1
0.9943336,1
0.9999131,1
0.9997521,1
0.53484046,1
0.99998724,1
0.9999552,1
0.93629766,1
0.9999765,1
0.9999975,1
0.999992,1
0.99846077,1
0.9998852,1
0.9664969,1
0.94916606,1
0.87148774,1
0.51994437,1
0.9998921,1
0.9995505,1
0.9997683,1
0.9999932,1
0.9968606,1
0.99999976,1
0.9999994,1
0.99999976,1
0.999998,1
0.99966824,1
0.9999988,1
0.9999995,1
0.99999833,1
0.9977102,1
0.99999595,1
0.9999987,1
0.99804616,1
0.99999523,1
0.9999981,1
0.99999225,1
0.99996424,1
0.99678975,1
0.99999905,1
0.99999976,1
0.9618412,1
0.99950695,1
0.99999666,1
0.9969484,1
0.99999225,1
0.9999598,1
0.9991935,1
0.999997,1
0.99994814,1
0.9999999,1
0.99999285,1
0.9999924,1
0.9999821,1
0.9999876,1
0.9947706,1
0.99998474,1
0.9976605,1
0.9999999,1
0.9999759,1
0.99999535,1
0.9999895,1
0.99999535,1
0.99993384,1
0.9999962,1
0.9999647,1
0.9999989,1
0.9999943,1
0.81870544,1
0.9999591,1
0.9998988,1
0.9998832,1
0.99502677,1
0.9999962,1
0.9999968,1
0.9966241,1
0.99965024,1
0.99853766,1
0.9999759,1
0.9999809,1
0.9999958,1
0.9999889,1
0.9999993,1
0.9999956,1
0.9999901,1
0.9999943,1
0.99997866,1
0.9999974,1
0.9999168,1
0.9865052,1
0.99999976,1
0.9917686,1
0.99472636,1
0.9999243,1
0.99999547,1
0.99991584,1
0.9999263,1
0.99999046,1
0.9999999,1
0.99999964,1
0.5608976,1
0.9999969,1
0.99984145,1
0.99999857,1
0.9999839,1
0.9999865,1
