spai,class
0.99997675,1
0.6318808,1
0.9992901,1
0.80168515,1
0.94874907,1
0.44998473,1
0.050301533,1
0.89151806,1
0.0985267,1
0.5081217,1
0.8106472,1
0.99856913,1
0.12595806,1
0.9940532,1
0.99905485,1
0.7623202,1
0.9927129,1
0.104996935,1
0.9984817,1
0.3736979,1
0.37969866,1
0.016609168,1
0.09887038,1
0.1678656,1
0.9822729,1
0.040141366,1
0.8001163,1
0.65441716,1
0.9286089,1
0.9419329,1
0.9809325,1
0.019554848,1
0.18053585,1
0.089722686,1
0.99973935,1
0.9680637,1
0.003868988,1
0.7720388,1
0.5829606,1
0.29081944,1
0.9868304,1
0.24289083,1
0.191411,1
0.16811469,1
0.3841683,1
0.05627248,1
0.19497187,1
0.9989231,1
0.99486536,1
0.5650484,1
0.91684777,1
0.99140066,1
0.92753255,1
0.99084747,1
0.012749155,1
0.038874347,1
0.99091446,1
0.44446266,1
0.016261747,1
0.845404,1
0.965443,1
0.57439953,1
0.7693353,1
0.99715865,1
0.22514862,1
0.11725976,1
0.5141205,1
0.4310717,1
0.99082726,1
0.98007685,1
0.9369001,1
0.103760265,1
0.011233455,1
0.082441956,1
0.96288735,1
0.0002660032,1
0.9980387,1
0.2659835,1
0.041925017,1
0.75784093,1
0.21027668,1
0.98704636,1
0.9965515,1
0.62333786,1
0.9963181,1
0.00337513,1
0.9556745,1
0.0006683449,1
0.96358085,1
0.9995745,1
0.99234676,1
0.24655607,1
0.048578624,1
0.98456174,1
0.21477439,1
0.090122454,1
0.0071897157,1
0.87279963,1
0.93415964,1
0.8419316,1
0.94227797,1
0.024713155,1
0.042920433,1
0.0070445337,1
0.6730704,1
0.19663022,1
0.8480025,1
0.93554497,1
0.9990068,1
0.98838496,1
0.52616423,1
0.9819287,1
0.656219,1
0.020461988,1
0.0010094306,1
0.26072353,1
0.99974436,1
0.24758016,1
0.48443556,1
0.23446384,1
0.25258723,1
0.9408388,1
0.07477105,1
0.7462424,1
0.097050086,1
0.99976724,1
0.010287864,1
0.80109435,1
0.8087796,1
0.009426538,1
0.8184712,1
0.70234245,1
0.9998702,1
0.9287119,1
0.0013818969,1
0.64137834,1
0.17897797,1
0.002541696,1
0.49036342,1
0.14117245,1
0.99994123,1
0.9999869,1
0.56753194,1
0.91951054,1
0.9993647,1
0.03394408,1
0.6293636,1
0.085533656,1
0.7609689,1
0.9875403,1
0.9778888,1
0.73384297,1
0.29046726,1
0.9637326,1
0.9934042,1
0.01756986,1
0.536827,1
0.054149028,1
0.3322566,1
0.0010661168,1
0.0018844482,1
0.44673142,1
0.0013590759,1
0.91499,1
0.63113534,1
0.6378797,1
0.15910114,1
0.9998667,1
0.02406116,1
0.65485,1
0.92340136,1
0.9361392,1
0.9954293,1
0.18552081,1
0.679797,1
0.32843816,1
0.99982256,1
0.8344258,1
0.5590733,1
0.9238506,1
0.67912555,1
0.7993534,1
0.008895722,1
0.99788326,1
0.97154015,1
0.996203,1
0.9948206,1
0.98966074,1
0.99198794,1
0.26936036,1
0.5361483,1
0.9978002,1
0.99753016,1
0.3460729,1
0.029322179,1
0.99884546,1
0.0008615625,1
0.82700634,1
0.9990318,1
0.9992687,1
0.5655749,1
0.645575,1
0.7242492,1
0.9997178,1
0.6552917,1
0.82595176,1
0.21716873,1
0.049260385,1
0.22014633,1
0.9893099,1
0.63072205,1
0.067613125,1
0.28557342,1
0.9967452,1
0.9452219,1
0.61097515,1
0.8097077,1
0.89446515,1
0.736619,1
0.5827153,1
0.012567251,1
0.982116,1
0.43844244,1
0.24338774,1
0.008515722,1
0.17897545,1
0.94531596,1
0.5794686,1
0.9949232,1
0.037802387,1
0.95693666,1
0.19429798,1
0.570115,1
0.9253788,1
0.12986057,1
0.68038464,1
0.0001750702,1
0.99751556,1
0.91029066,1
0.07051864,1
0.9984889,1
0.07460764,1
0.09159411,1
0.09675056,1
0.87288606,1
0.9969355,1
0.84707624,1
0.57401067,1
0.8516165,1
0.97688144,1
0.123674184,1
0.0010984244,1
0.9471538,1
0.8564346,1
0.999907,1
0.988058,1
0.9999505,1
0.0075647873,1
0.48971978,1
0.99676895,1
0.058884434,1
0.88594234,1
0.74070966,1
0.8706765,1
0.030763641,1
0.9957753,1
0.999652,1
0.32307383,1
0.9941162,1
0.99985933,1
0.53179115,1
0.98366714,1
0.9718893,1
0.48549727,1
0.8840522,1
0.013605482,1
0.09102835,1
0.8900814,1
0.99417615,1
0.007290865,1
0.99995875,1
0.0034395943,1
0.9439039,1
0.44421512,1
0.95626324,1
0.004692874,1
0.00033293705,1
0.74451995,1
0.9795617,1
0.16016161,1
0.4697153,1
0.8981083,1
0.60454226,1
0.9825982,1
0.5199063,1
0.34067726,1
0.9907652,1
0.9980703,1
0.9993135,1
0.40140405,1
0.037356652,1
0.9990043,1
0.8092748,1
0.82801855,1
0.0031058723,1
0.18759798,1
0.9075084,1
0.99996316,1
0.22640753,1
0.6311979,1
0.15437959,1
0.18822686,1
0.9991954,1
0.18090878,1
0.9587027,1
0.9107271,1
0.004156299,1
0.99998724,1
0.9914465,1
0.98260844,1
0.78123665,1
0.08492928,1
0.022246744,1
0.99310714,1
0.40031993,1
0.7316998,1
0.8681292,1
0.9473474,1
0.016633384,1
0.0056068823,1
0.9934277,1
0.9997427,1
0.081463255,1
0.0042211283,1
0.2179472,1
0.936302,1
0.9840035,1
0.032500483,1
0.99873537,1
0.93362445,1
0.9976683,1
0.7862828,1
0.7001657,1
0.14221272,1
0.37227157,1
0.9983614,1
0.4899287,1
0.0071721743,1
0.9933616,1
0.98841107,1
0.9282281,1
0.012919233,1
0.89846456,1
0.35060304,1
0.08921275,1
0.7473689,1
0.9116829,1
0.9997707,1
0.003618067,1
0.998209,1
0.38066086,1
0.043413445,1
0.89577836,1
0.9202725,1
0.14672631,1
0.31500438,1
0.17240971,1
0.99992216,1
0.99196786,1
0.9971257,1
0.024307588,1
0.88290656,1
0.97693825,1
0.2476105,1
0.83845824,1
0.9998435,1
0.73824114,1
0.9428967,1
0.10505684,1
0.451994,1
0.04432815,1
0.28924936,1
0.39387965,1
0.14133261,1
0.9070825,1
0.122202784,1
0.9968773,1
0.29965907,1
0.00031466977,1
0.43328044,1
0.0013347969,1
0.6786412,1
0.24908361,1
0.061183568,1
0.95997787,1
0.059785623,1
0.24145429,1
0.04758326,1
0.96125466,1
0.9158248,1
0.9978667,1
0.9981828,1
0.9157022,1
0.93681765,1
0.0011410987,1
0.41347688,1
0.2586413,1
0.9945807,1
0.8236965,1
0.33656365,1
0.024057945,1
0.002365433,1
0.99982625,1
0.97226995,1
0.04221295,1
0.8833862,1
0.9854753,1
0.95209736,1
0.913224,1
0.7403656,1
0.9645533,1
0.7969199,1
0.26880944,1
0.9986683,1
0.0052816747,1
0.6028337,1
0.0005105688,1
0.032095805,1
0.9392412,1
0.28857747,1
0.99683326,1
0.37110937,1
0.014717975,1
0.026821777,1
0.4184887,1
0.01509052,1
0.94118917,1
0.3843691,1
0.48449022,1
0.9809038,1
0.113419846,1
0.42886096,1
0.9867721,1
0.41586185,1
0.09063387,1
0.4977838,1
0.73789465,1
0.7625484,1
0.084398784,1
0.7752473,1
0.99999154,1
0.12865537,1
0.99948406,1
0.917742,1
0.38762423,1
0.89586276,1
0.8128682,1
0.7483027,1
0.9356369,1
0.87566584,1
0.9431041,1
0.9657736,1
0.99963045,1
0.9933339,1
0.77043945,1
0.2631748,1
0.95824224,1
0.0005535442,1
0.008963651,1
0.37387735,1
0.008564629,1
0.9983537,1
0.999539,1
0.90815264,1
0.33492634,1
0.9136077,1
0.13296616,1
0.93159485,1
0.9804662,1
0.9802389,1
0.9696134,1
0.6310761,1
0.9400723,1
0.984903,1
0.36342368,1
0.03773156,1
0.22188258,1
0.9280097,1
0.9456398,1
0.99963725,1
0.4466279,1
0.9892777,1
0.7274826,1
0.99950993,1
0.7493994,1
0.9474833,1
0.10766872,1
0.87626237,1
0.97678465,1
0.3384988,1
0.5975536,1
0.67614084,1
0.39184305,1
0.1649337,1
0.077176586,1
0.73150384,1
0.021467486,1
0.8304926,1
0.4617947,1
0.944436,1
0.47956064,1
0.05700673,1
0.9755603,1
0.54238087,1
0.40775838,1
0.179897,1
0.22948909,1
0.8754191,1
0.7679421,1
0.11323485,1
0.9999361,1
0.08304393,1
0.027257742,1
0.9994199,1
0.9998481,1
0.046962388,1
0.9056075,1
0.93553233,1
0.84479654,1
0.15041451,1
0.9937171,1
0.1362941,1
0.496779,1
0.9936479,1
0.6240593,1
0.1337874,1
0.99914837,1
0.5243207,1
0.0032058416,1
0.9858415,1
0.9907024,1
0.1881707,1
0.99899083,1
0.013593277,1
0.45617405,1
0.02732637,1
0.43893206,1
0.2705083,1
0.99798846,1
0.906627,1
0.9672906,1
0.9408541,1
0.8738847,1
0.634106,1
0.9847113,1
0.95682377,1
0.9692206,1
0.9997414,1
0.006501109,1
0.69701296,1
0.3172006,1
0.99933964,1
0.9511066,1
0.73810613,1
0.021287326,1
0.0012184114,1
0.91308075,1
0.01008463,1
0.9928122,1
0.24637154,1
0.46358913,1
0.9996959,1
0.971713,1
0.31814438,1
0.50717527,1
0.9986835,1
0.20782429,1
0.9225012,1
0.9995383,1
0.9926978,1
0.9449499,1
0.5500809,1
0.9996872,1
0.9722411,1
0.8787352,1
0.9303395,1
0.011819106,1
0.5009186,1
0.9966942,1
0.9485886,1
0.0012471053,1
0.9732432,1
0.99986076,1
0.30221018,1
0.21781273,1
0.96359885,1
0.009383712,1
0.8347304,1
0.039483286,1
0.93588245,1
0.07888215,1
0.57670784,1
0.95857763,1
0.97423756,1
0.99445844,1
0.9738469,1
0.9554889,1
0.9678972,1
0.21825236,1
0.045636393,1
0.24087897,1
0.77702844,1
0.41898924,1
0.99640477,1
0.06630119,1
0.42331663,1
0.07179533,1
0.63240725,1
0.9375641,1
0.68397593,1
0.044329736,1
0.8476114,1
0.007511139,1
0.25814638,1
0.07305159,1
0.8288281,1
0.5294333,1
0.85945,1
0.55275613,1
0.9806676,1
0.6664849,1
0.99951375,1
0.043706313,1
0.004347824,1
0.40252167,1
0.8538073,1
0.72189033,1
0.9917269,1
0.91215074,1
0.629877,1
0.9966808,1
0.4584511,1
0.1420678,1
0.020320352,1
0.9908284,1
0.016793692,1
0.967844,1
0.124584496,1
0.012583563,1
0.95216566,1
0.2244708,1
0.3426774,1
0.0037279052,1
0.4950239,1
0.1723783,1
0.89891976,1
0.9915638,1
0.8811535,1
0.95002073,1
0.0043262076,1
0.0005313473,1
0.7949677,1
0.3465802,1
0.12123822,1
0.99052763,1
0.8511541,1
0.65516603,1
0.99961793,1
0.99963427,1
0.76528454,1
0.91549176,1
0.8985409,1
0.9961282,1
0.23634756,1
0.38421208,1
0.9966235,1
0.016636776,1
0.08989149,1
0.3381012,1
0.28959122,1
0.024826692,1
0.99980456,1
0.9989513,1
0.7313408,1
0.772536,1
0.99998915,1
0.99467456,1
0.80062497,1
0.580798,1
0.9939877,1
0.99995947,1
0.991516,1
0.67534095,1
0.17387818,1
0.048166875,1
0.31218365,1
0.7306381,1
0.9145304,1
0.2688798,1
0.00868058,1
0.1920767,1
0.96179163,1
0.6389153,1
0.9940713,1
0.7705202,1
0.34736145,1
0.9998723,1
0.99882716,1
0.99889284,1
0.77265185,1
0.1449788,1
0.999858,1
0.0012515812,1
0.9973347,1
0.006667045,1
0.999938,1
0.89022094,1
0.4465247,1
0.7686008,1
0.841692,1
0.00014077888,1
0.06543484,1
0.26486403,1
0.15905324,1
0.5272664,1
0.0012366086,1
0.98325425,1
0.87944317,1
0.99738973,1
0.3288023,1
0.99873453,1
0.99304813,1
0.9958925,1
0.934143,1
0.6787452,1
0.9330276,1
0.9745871,1
0.7118988,1
0.9535115,1
0.98197675,1
0.012046422,1
0.048621926,1
0.002577879,1
0.5442866,1
0.9828483,1
0.9853199,1
0.9308578,1
0.6344462,1
0.0061753127,1
0.6302547,1
0.03351309,1
0.9998946,1
0.27557185,1
0.9611954,1
0.7720314,1
0.98843133,1
0.99421126,1
0.003807204,1
0.10207422,1
0.80591637,1
0.003956247,1
0.81094784,1
0.9462258,1
0.00022773954,1
0.40795526,1
0.029249048,1
0.70852834,1
0.92131156,1
0.87665856,1
0.14143573,1
0.8467798,1
0.9997738,1
0.32968578,1
0.999071,1
0.038965408,1
0.64422536,1
0.8190471,1
0.0062605385,1
0.0142328115,1
0.07070101,1
0.11647143,1
0.9742416,1
0.6826038,1
0.9968303,1
0.029062387,1
0.64308757,1
0.8874218,1
0.84428,1
0.61451936,1
0.7199192,1
0.33690244,1
0.041488055,1
0.9130603,1
0.996536,1
0.00032097445,1
0.33631462,1
0.28254685,1
0.78745717,1
0.90965307,1
0.14507692,1
0.9776798,1
0.99049664,1
0.70125246,1
0.052938737,1
0.938382,1
0.094092764,1
0.9558037,1
0.92884433,1
0.98031783,1
0.39578938,1
0.863072,1
0.0020705508,1
0.3789163,1
0.91191417,1
0.9529454,1
0.0009233904,1
0.009619087,1
0.27176172,1
0.061285663,1
0.009710393,1
0.060152322,1
0.67433465,1
0.9478832,1
0.71268636,1
0.32292035,1
0.03631407,1
