spai,class
5.4678265e-05,1
0.00012938272,1
0.0009164411,1
0.005650513,1
9.2732575e-05,1
0.00018975233,1
0.00033081372,1
0.0053297803,1
2.5393458e-05,1
1.2321441e-05,1
4.3472653e-05,1
4.0305385e-05,1
0.004456921,1
0.022875562,1
2.7220947e-05,1
0.00014611077,1
8.308896e-06,1
0.00020026193,1
0.00019057843,1
0.25219893,1
0.15444477,1
0.00045013748,1
0.21914794,1
0.0007698448,1
0.021881467,1
0.04624863,1
2.8532359e-05,1
1.9496487e-05,1
1.8205566e-05,1
8.104017e-05,1
0.0008641466,1
2.1709673e-05,1
0.00013097258,1
0.0005191873,1
0.017651167,1
1.5235625e-05,1
4.691591e-05,1
0.02811642,1
0.0003007809,1
0.00044878465,1
0.00017225706,1
8.1922844e-05,1
0.00022420805,1
0.00044756048,1
1.0620863e-05,1
0.00248067,1
0.00018827524,1
0.0052671195,1
0.052553773,1
0.014871751,1
3.7636553e-05,1
4.495165e-05,1
0.00045063073,1
0.00039417902,1
1.9323727e-05,1
0.00033789437,1
0.00036106957,1
0.033143315,1
0.005538394,1
0.0014746323,1
0.00022777558,1
0.0003136927,1
8.880487e-06,1
0.0011101369,1
2.0145557e-05,1
0.0116279395,1
0.17247894,1
0.00088709977,1
0.00029209378,1
9.608574e-05,1
1.8313913e-05,1
0.00062746456,1
0.00021317576,1
0.2377021,1
0.0032158378,1
0.06680825,1
9.90738e-06,1
7.330578e-05,1
0.00041301144,1
0.0014228325,1
6.538129e-05,1
0.00010505164,1
0.023942003,1
0.013838656,1
0.00031853476,1
6.4232874e-05,1
9.482723e-05,1
6.955453e-05,1
0.00011022949,1
9.189981e-05,1
0.00026823595,1
0.00021047867,1
1.8305967e-05,1
3.0952047e-05,1
0.00013329895,1
0.02959755,1
0.00013229757,1
1.4932e-05,1
3.0731608e-05,1
2.0350994e-05,1
0.009806622,1
0.00023260986,1
9.645892e-05,1
0.00036778007,1
7.418545e-05,1
0.008252402,1
0.009780592,1
4.932777e-05,1
0.00019073495,1
0.0019875453,1
0.00083201565,1
0.00012241458,1
7.670999e-05,1
0.00025465508,1
0.012446065,1
0.0008703383,1
8.2376726e-05,1
0.00045543787,1
4.75394e-05,1
8.2677225e-06,1
0.0018897471,1
3.869622e-05,1
0.11140511,1
0.052250594,1
0.0030217094,1
1.8071989e-05,1
0.000747078,1
0.0021892346,1
0.031074516,1
0.00020810483,1
0.38576457,1
9.069699e-06,1
0.00049353065,1
0.0094234925,1
0.00094708917,1
4.9297156e-05,1
2.1187028e-05,1
8.978263e-06,1
6.302621e-05,1
0.0008455245,1
0.0037330696,1
0.0011280606,1
0.0002353956,1
9.891983e-06,1
0.00013908671,1
0.014850383,1
0.00012343777,1
0.020871602,1
0.0003890321,1
0.0001334597,1
0.0050072046,1
4.6937166e-05,1
0.000386619,1
0.0018208295,1
0.08255543,1
0.0015491343,1
0.0055482937,1
6.2017374e-05,1
0.0002280568,1
0.0009402153,1
0.0011457268,1
2.2717977e-05,1
0.003105332,1
3.2980945e-05,1
0.0033326296,1
0.0005418156,1
5.044146e-05,1
0.0016756401,1
0.000113617476,1
0.00015258971,1
0.0006525186,1
0.00020208319,1
0.0006302071,1
2.5669315e-05,1
0.0037881052,1
0.00011050828,1
0.00054455054,1
5.178928e-05,1
0.0029523221,1
0.0029623879,1
0.020284617,1
8.1323975e-05,1
0.00040743814,1
0.00037455984,1
0.00010425905,1
0.00012856662,1
0.0014894195,1
5.834988e-05,1
9.6892385e-05,1
0.00047876823,1
2.4336094e-05,1
0.00012575315,1
2.9692106e-05,1
0.016214376,1
0.0032846746,1
0.00019070858,1
7.169736e-05,1
8.3253944e-05,1
0.00020374902,1
0.15730314,1
0.000576753,1
0.023060778,1
3.998111e-06,1
3.2805438e-05,1
6.1714227e-06,1
0.018080633,1
0.00011122665,1
0.00012999041,1
0.00011082708,1
0.0009424055,1
0.00013537277,1
0.00018244835,1
0.0061263135,1
2.1934782e-05,1
6.0905084e-05,1
7.438331e-05,1
0.00012387145,1
0.02944282,1
1.31698425e-05,1
5.5583994e-05,1
1.7736536e-05,1
0.017861875,1
0.0045248754,1
0.00033902336,1
0.09836858,1
0.016676428,1
0.00026120973,1
0.00014757593,1
0.00013455749,1
2.8224787e-05,1
7.608044e-06,1
0.022215689,1
0.00012610151,1
0.0001247567,1
4.287542e-05,1
0.0002896898,1
0.0013438642,1
7.467584e-05,1
0.00013083579,1
0.00025945096,1
0.00010373277,1
0.00071993255,1
0.0015228029,1
5.141666e-05,1
0.00011141825,1
0.0035947417,1
0.0003062288,1
0.006404164,1
7.967787e-05,1
0.00029408245,1
4.995315e-05,1
0.09365586,1
5.1681236e-05,1
3.5407505e-05,1
0.0006666496,1
0.0008093421,1
0.033074483,1
0.00020951679,1
8.229311e-05,1
1.24896715e-05,1
6.369385e-05,1
0.012790242,1
1.659065e-05,1
9.3755465e-05,1
0.00027523973,1
0.00010432997,1
0.0013669793,1
0.00042358422,1
0.00020567846,1
0.0025512644,1
0.000111926514,1
0.00030787865,1
9.08204e-05,1
0.0015862491,1
0.1652161,1
3.746799e-05,1
2.6807245e-05,1
0.0021538609,1
0.00015214164,1
0.00015419669,1
0.029418426,1
0.0075749573,1
0.0115409475,1
0.0019549318,1
0.0007259802,1
1.375282e-05,1
0.00015762838,1
0.0049379617,1
0.0061423257,1
0.00029980694,1
0.034045916,1
0.0002183607,1
3.0046853e-05,1
0.00013311376,1
9.400479e-06,1
0.00054296403,1
0.00019929465,1
0.00062114035,1
0.0028462477,1
0.00016268552,1
3.1187516e-05,1
9.773497e-05,1
3.843059e-05,1
0.005759394,1
0.05370422,1
0.00045972748,1
0.00038160663,1
4.7391473e-05,1
6.0270293e-05,1
0.00025151967,1
0.045107506,1
0.00068439473,1
0.0015789032,1
8.6024855e-05,1
2.1023898e-05,1
0.0001602294,1
0.0059188385,1
0.000374474,1
1.6959331e-05,1
0.00043875017,1
0.00020197591,1
6.852937e-05,1
0.0006617741,1
5.8074544e-05,1
5.8667243e-05,1
0.00048194875,1
0.21389243,1
0.00011279619,1
2.206974e-05,1
0.00061165675,1
2.3906267e-05,1
0.0011940474,1
0.004905231,1
0.003890378,1
0.0003559549,1
0.0009782386,1
0.00035282268,1
0.073416166,1
8.946656e-06,1
8.289545e-06,1
0.0031290075,1
1.3339029e-05,1
5.9428643e-05,1
0.000106382286,1
0.00015734772,1
0.00043506493,1
0.0071709557,1
0.00051340717,1
1.4967471e-05,1
2.1537771e-05,1
8.932122e-05,1
4.1319396e-05,1
9.818596e-05,1
0.0010904948,1
0.00019875722,1
0.0017102634,1
0.00017938713,1
0.0008061766,1
0.0008465903,1
5.2862877e-05,1
2.7517632e-05,1
0.0052397163,1
0.00012545662,1
2.1597254e-05,1
0.0017761843,1
7.60253e-05,1
0.0029938621,1
1.0962946e-05,1
0.0004645752,1
2.4601406e-05,1
0.00036039346,1
0.0003870717,1
0.00058244966,1
0.0019158125,1
6.398625e-05,1
1.1261283e-05,1
0.00015881601,1
0.00033697495,1
0.122349374,1
7.9052814e-05,1
0.00013970627,1
0.003644146,1
0.00013976182,1
0.0003734325,1
0.00032468184,1
4.8139675e-05,1
0.047773026,1
0.0013540771,1
0.00016629815,1
0.0003654001,1
4.4625826e-06,1
0.00030330315,1
0.00028924772,1
0.00413733,1
3.8233524e-05,1
0.00016056112,1
3.848032e-05,1
0.00012142801,1
1.9614143e-05,1
0.00011964876,1
0.00021340008,1
0.00044135723,1
2.581962e-05,1
0.009421352,1
0.06635203,1
9.17674e-05,1
0.0009320399,1
0.00017146867,1
5.5309993e-05,1
0.00017128533,1
0.000270874,1
2.860333e-05,1
0.00997106,1
0.0032848588,1
0.025852818,1
6.6943057e-06,1
0.00051533425,1
0.00016220735,1
0.0008208569,1
0.00046315775,1
1.1988308e-05,1
0.0010054504,1
0.0012056798,1
1.7308437e-05,1
2.144542e-05,1
8.152321e-05,1
5.593979e-05,1
0.0072373846,1
0.0006131989,1
2.6100955e-05,1
0.0064191585,1
0.0039157127,1
0.12641704,1
2.491747e-05,1
1.079739e-05,1
6.497939e-05,1
0.11781221,1
6.665356e-05,1
0.00015971747,1
2.7539552e-05,1
0.00011480127,1
0.018368177,1
0.00088909204,1
0.025470503,1
0.022737592,1
0.0069642277,1
0.088146016,1
8.303401e-05,1
0.00016493768,1
0.0036679038,1
1.370013e-05,1
8.6730164e-05,1
0.008374159,1
0.00014857984,1
0.002998611,1
0.00014553525,1
7.619078e-05,1
3.6626443e-05,1
3.7254504e-05,1
3.105778e-05,1
0.007308024,1
0.00011417213,1
4.7347392e-05,1
0.002362226,1
0.0013758537,1
0.00010723262,1
0.08064446,1
0.015217621,1
0.017014299,1
0.0023263323,1
0.08645315,1
0.00014082425,1
5.1644332e-05,1
0.1547992,1
0.00020419224,1
0.00029965205,1
0.00018867994,1
0.00015192361,1
0.04644239,1
0.0020288243,1
0.00018452186,1
0.00015182528,1
0.0071173874,1
0.0005978947,1
1.4371576e-05,1
0.004200959,1
0.0007984788,1
4.3975888e-05,1
0.006474311,1
0.001433524,1
0.00019825774,1
0.100227654,1
0.0007730508,1
7.7073455e-05,1
0.00051278505,1
0.018708343,1
4.1394804e-05,1
0.00014087772,1
0.013056263,1
2.7661548e-05,1
0.0067186467,1
0.0016369683,1
0.0376017,1
0.0006479044,1
3.2761887e-05,1
3.7127567e-05,1
0.014295561,1
1.7987635e-05,1
0.0019561828,1
0.00048764094,1
2.8860393e-05,1
0.00088124623,1
9.414637e-06,1
7.308062e-05,1
0.44808924,1
4.524035e-06,1
0.00027472773,1
0.0023217371,1
0.054174278,1
3.6938978e-05,1
0.00017670773,1
1.649786e-05,1
0.0004154312,1
0.016197894,1
0.0131384535,1
0.00079998944,1
8.97881e-05,1
9.24511e-05,1
0.001680276,1
0.0071913567,1
0.0010972625,1
6.396362e-05,1
9.3774506e-05,1
0.0026187866,1
0.00030065418,1
3.5786892e-05,1
0.0008971517,1
8.496927e-06,1
0.0003843062,1
6.1702944e-05,1
0.00015224352,1
0.00022632063,1
0.2782507,1
2.8882447e-05,1
0.00029980065,1
4.9673778e-05,1
0.0025222374,1
0.00013049836,1
0.0004887191,1
2.394606e-05,1
1.1915019e-05,1
0.0068967245,1
0.0009921154,1
0.00026181364,1
3.563402e-05,1
6.514144e-06,1
0.00016560745,1
0.0002865851,1
4.2577e-05,1
0.00013520442,1
0.35411406,1
4.799382e-05,1
0.00049911404,1
0.00010715586,1
0.0003684999,1
0.0002718289,1
0.0006273701,1
0.0076042106,1
0.0014019369,1
0.0015753808,1
2.5235839e-05,1
0.0007307864,1
0.0008098269,1
3.667943e-05,1
0.00015090418,1
0.0022632075,1
0.0007232195,1
0.00012815658,1
0.00018004191,1
3.819034e-05,1
0.03655163,1
0.00013824644,1
2.5519183e-05,1
9.268643e-05,1
0.00018906515,1
0.0011579522,1
0.000105265615,1
8.793613e-05,1
0.0005049242,1
0.00014254273,1
0.00022315876,1
0.14827736,1
5.3453186e-05,1
1.9800522e-05,1
0.011953639,1
0.0031980127,1
0.00066482957,1
0.015434404,1
1.2798711e-05,1
0.00088098017,1
0.21303302,1
0.00026890577,1
0.00035581616,1
0.022759013,1
5.496412e-05,1
1.2544881e-05,1
0.0031641242,1
0.003995051,1
0.00012667927,1
1.282059e-05,1
0.00021712686,1
