spai,class
0.9999968,1
0.9958221,1
0.9968522,1
1.0,1
0.9991258,1
0.99964345,1
0.48078987,1
0.9999831,1
0.9999993,1
0.9962702,1
0.9985677,1
0.9999999,1
0.9502804,1
0.99999976,1
0.9999877,1
0.99990106,1
0.999542,1
0.9999993,1
0.99999976,1
0.9999995,1
0.9999857,1
0.99999976,1
0.9999989,1
0.9999995,1
0.81288934,1
0.30022883,1
0.99844724,1
0.99997985,1
0.99870193,1
0.9999993,1
0.66243625,1
0.9999999,1
0.9999881,1
0.9999999,1
0.99999976,1
0.9972139,1
0.99934775,1
0.9993333,1
0.9999989,1
0.99999917,1
0.9995492,1
0.99999976,1
0.9999999,1
0.99959797,1
0.9999665,1
0.99999785,1
0.99932945,1
0.99921036,1
0.99998915,1
0.04583176,1
0.99996865,1
0.99982625,1
0.99999905,1
0.9999999,1
0.97121555,1
0.9979265,1
0.99853694,1
0.99990416,1
0.99999726,1
0.99905294,1
0.9627954,1
0.9904061,1
0.9980501,1
0.99957556,1
0.99997723,1
0.9992736,1
0.5350887,1
0.80154204,1
1.0,1
0.99886644,1
0.9999987,1
0.9992236,1
0.9999995,1
0.9510657,1
0.99999833,1
0.97915465,1
0.9999999,1
0.9967794,1
0.92498446,1
0.9999993,1
0.9967494,1
0.9999943,1
0.9978307,1
0.99958795,1
0.9950009,1
0.9999999,1
0.2186499,1
0.9999987,1
0.99992454,1
0.9999795,1
0.96009606,1
0.9999995,1
0.99999964,1
0.99999523,1
0.9999052,1
0.99999714,1
0.9999964,1
0.9975642,1
0.9999993,1
0.99999857,1
0.99969137,1
0.9999647,1
0.90595794,1
0.999861,1
0.99997485,1
0.97973573,1
0.9999666,1
0.9814214,1
0.99999917,1
0.99985635,1
0.99492115,1
0.99999976,1
0.9999999,1
0.9999999,1
0.8866085,1
0.9997726,1
0.99985015,1
0.9999989,1
0.99636453,1
0.9961582,1
0.99999094,1
0.7703099,1
0.99927825,1
0.99986684,1
0.9999931,1
0.9999771,1
0.99983776,1
