spai,class
0.9999112,1
0.999998,1
0.9979138,1
0.99997187,1
0.99995923,1
0.59607095,1
0.9999925,1
0.99999905,1
0.99999106,1
0.9999982,1
0.97256136,1
0.99999976,1
0.99998844,1
0.9999993,1
0.9999993,1
0.9999988,1
0.99999905,1
0.9968629,1
0.9997856,1
0.99996054,1
0.9824942,1
0.99999905,1
0.99970955,1
0.9959799,1
0.9997173,1
0.9993876,1
0.99999094,1
0.99980766,1
0.99997795,1
0.99999976,1
0.9999999,1
0.9982206,1
0.99998856,1
0.99997807,1
0.9999957,1
0.9999963,1
0.9999951,1
0.99999964,1
0.9999677,1
0.99995255,1
0.999998,1
0.99999535,1
0.99999976,1
0.99991786,1
0.92516243,1
0.9945574,1
0.9999982,1
0.9465197,1
0.99961877,1
0.9999527,1
0.99864954,1
0.9999994,1
0.9998447,1
0.9997713,1
0.9999411,1
0.98764324,1
0.9998723,1
0.9999875,1
0.9966529,1
0.99999464,1
0.99999535,1
0.9999521,1
0.99970347,1
0.9999944,1
0.99998176,1
0.9999906,1
0.9999708,1
0.9989944,1
0.9999975,1
0.9999751,1
0.9999982,1
0.99992275,1
0.97611153,1
0.99755895,1
0.9998871,1
0.9999926,1
0.99999917,1
0.9996519,1
0.99992025,1
0.9999559,1
0.99787927,1
0.99999917,1
0.9845898,1
0.9999988,1
0.99999666,1
0.9999784,1
0.9999976,1
0.99999964,1
0.99999,1
0.9984459,1
0.9998704,1
0.9999993,1
0.7536887,1
0.9999913,1
0.99999654,1
0.9999895,1
0.99987316,1
0.9999764,1
0.9982681,1
0.9998661,1
0.999995,1
0.99999845,1
0.9953121,1
0.99998367,1
0.9930742,1
0.9992487,1
0.9999374,1
0.9999993,1
0.9999957,1
0.99998605,1
0.9998265,1
0.99613285,1
0.7361899,1
0.9999858,1
0.9998559,1
0.9999995,1
0.99999917,1
0.9927979,1
0.9999919,1
0.9998535,1
0.99999416,1
0.996689,1
0.99994934,1
0.9999739,1
0.9999902,1
0.9999964,1
0.99930704,1
0.99999666,1
0.99999905,1
0.99970764,1
0.99999595,1
0.99999964,1
0.9999546,1
0.99993074,1
0.9999989,1
0.99969864,1
0.99949706,1
0.9982895,1
0.9999975,1
0.9999968,1
0.9988079,1
0.99999917,1
0.9999808,1
0.9999964,1
0.9999584,1
0.99998724,1
0.9996151,1
0.9983895,1
0.9999856,1
0.9992811,1
0.9999795,1
0.99999726,1
0.999949,1
0.9774465,1
0.9999875,1
0.9999422,1
0.9999198,1
0.9999875,1
0.9999919,1
0.99990094,1
0.5785155,1
0.99842995,1
0.9999999,1
0.999998,1
0.99999356,1
0.99999094,1
0.9999999,1
0.99836916,1
0.99999356,1
0.9987625,1
0.99924207,1
0.9998765,1
0.9997758,1
0.999998,1
0.99988997,1
0.9999993,1
0.9998753,1
0.9999685,1
0.99999475,1
0.9999969,1
0.99801743,1
0.9999931,1
0.9999939,1
0.999995,1
0.99999964,1
0.9998247,1
0.99991786,1
0.9996871,1
0.99980396,1
0.9999895,1
0.9999939,1
0.999992,1
0.99813396,1
0.99336445,1
0.99999785,1
0.9990427,1
0.99999785,1
0.9999999,1
0.9992211,1
0.99999535,1
0.9999988,1
0.99999785,1
0.93329006,1
0.99998605,1
0.99999964,1
0.99742776,1
0.9984138,1
0.99103874,1
0.9999993,1
0.9999728,1
0.97506547,1
0.999998,1
0.99999905,1
0.9834329,1
0.99991226,1
0.99999845,1
0.9999913,1
0.99999,1
0.9983725,1
0.99817955,1
0.9867771,1
0.999998,1
0.99997914,1
0.9999696,1
0.99822646,1
0.9999981,1
0.9996983,1
0.9999906,1
0.99969995,1
0.99922156,1
0.9999994,1
0.9995766,1
0.9999968,1
0.999635,1
0.9999962,1
0.9999989,1
0.9999814,1
0.9999385,1
0.99998903,1
0.96874076,1
0.9998641,1
0.9999778,1
0.99999976,1
0.999632,1
0.99999595,1
0.99997354,1
0.9999329,1
0.75304985,1
0.99999845,1
0.9998016,1
0.9999969,1
0.99999726,1
0.99999464,1
0.999998,1
0.99999297,1
0.9936913,1
0.99996424,1
0.9997112,1
0.9995894,1
0.8947026,1
0.99959296,1
0.9999074,1
0.999967,1
0.9999181,1
0.9697651,1
0.9996445,1
0.9999993,1
0.9999752,1
0.99999726,1
0.99999535,1
0.99991715,1
0.95778036,1
0.9999938,1
0.9999993,1
0.99976426,1
0.99999917,1
0.99994934,1
0.6966196,1
0.99999976,1
0.9999933,1
0.99994385,1
0.99999845,1
0.99983346,1
0.999998,1
0.999998,1
0.9999747,1
0.9999752,1
0.999992,1
0.9999995,1
0.99999964,1
0.99958676,1
0.99967146,1
0.9999634,1
0.99999785,1
0.99999857,1
0.99998343,1
0.99999905,1
0.99999905,1
0.9999968,1
0.99048096,1
0.9997173,1
0.9999633,1
0.9999809,1
0.9998186,1
0.9999652,1
0.9999995,1
0.9999714,1
0.99999845,1
0.9999963,1
0.99945,1
0.999949,1
0.9990834,1
0.997156,1
0.9999981,1
0.9938123,1
0.9999752,1
0.9282555,1
0.9999466,1
0.9999962,1
0.99998605,1
0.9989208,1
0.999624,1
0.9999902,1
0.99999595,1
0.9999949,1
0.99925786,1
0.99998987,1
0.99828243,1
0.99999464,1
0.034965895,1
0.99999416,1
0.99999654,1
0.99998915,1
0.97153103,1
0.9999627,1
0.9999877,1
0.9937344,1
0.9776768,1
0.99946004,1
0.99998474,1
0.99999297,1
0.9999788,1
0.99999917,1
0.9999995,1
0.9999981,1
0.99985313,1
0.9999833,1
0.9999999,1
0.9999869,1
0.99998,1
0.99999356,1
0.99997556,1
0.99985373,1
0.9999974,1
0.99999976,1
0.999841,1
0.9999931,1
0.99998236,1
0.9998529,1
0.1065549,1
0.9296678,1
0.99971265,1
0.9999813,1
0.9999944,1
0.99848676,1
0.9999875,1
0.9999808,1
0.9995278,1
0.99999905,1
0.9999769,1
0.9999176,1
0.99640536,1
0.99999857,1
0.9998882,1
0.99995124,1
0.9607527,1
0.9999995,1
0.9999198,1
0.99999845,1
0.9999964,1
0.9991536,1
0.9999988,1
0.99999726,1
0.99973816,1
0.99999976,1
0.9999995,1
0.9999763,1
0.99999833,1
0.99999917,1
0.9999939,1
0.9993218,1
0.9999994,1
0.9999994,1
0.9999895,1
0.9986299,1
0.9999894,1
0.9999857,1
0.99999666,1
0.99997795,1
0.99974996,1
0.9999995,1
0.9999989,1
0.9998716,1
0.9979777,1
0.99999964,1
0.9938962,1
0.9999863,1
0.99999774,1
0.9999968,1
0.9999999,1
0.9999255,1
0.933435,1
0.9999732,1
0.9999958,1
0.9989498,1
0.9992274,1
0.9999236,1
0.9999943,1
0.9999957,1
0.99998903,1
0.99988806,1
0.9999893,1
0.9999963,1
0.99996805,1
0.9999751,1
0.9971935,1
0.9983046,1
0.99936813,1
0.99702865,1
0.96761036,1
0.99879825,1
0.99999976,1
0.9999993,1
0.9999945,1
0.99999416,1
0.9999982,1
0.9999896,1
0.9999963,1
0.9999944,1
0.99999917,1
0.9999945,1
0.99997354,1
0.99999976,1
0.99967396,1
0.9997801,1
0.99919504,1
0.99999976,1
0.9999851,1
0.99993,1
0.99998105,1
0.9983151,1
0.999998,1
0.9986712,1
0.9999993,1
0.99807227,1
0.9217804,1
0.99999213,1
0.995106,1
0.9999988,1
0.99999654,1
0.9999517,1
0.9996865,1
0.9999981,1
0.99999213,1
0.99999905,1
0.99999917,1
0.9993519,1
0.9998766,1
0.99853003,1
0.99996924,1
0.9999685,1
0.9997271,1
0.9988651,1
0.9999875,1
0.9999269,1
0.9956527,1
0.99999905,1
0.99999905,1
0.99999523,1
0.9999896,1
0.99999964,1
0.9999988,1
0.99985445,1
0.99948955,1
0.9997919,1
0.9999716,1
0.99999845,1
0.5302844,1
0.9999217,1
0.9999987,1
0.99998784,1
0.9999993,1
0.9999999,1
0.9999912,1
0.9999995,1
0.9999939,1
0.99991846,1
0.99993753,1
0.99999726,1
0.7832625,1
0.999987,1
0.9999808,1
0.99999714,1
0.9985232,1
0.9998547,1
0.99999034,1
0.9999994,1
0.9432781,1
0.99999964,1
0.9999701,1
0.9999826,1
0.99999964,1
0.99999964,1
0.9997565,1
0.9999757,1
0.99959654,1
0.99999964,1
0.9999981,1
0.9999963,1
0.99999607,1
0.99999905,1
0.9999931,1
0.9999988,1
0.9998988,1
0.9993856,1
0.9936237,1
0.9999709,1
0.9988004,1
0.9999987,1
0.9996424,1
0.9999335,1
0.99999714,1
0.9999987,1
0.9999558,1
0.999997,1
0.9999989,1
0.9999989,1
0.9999888,1
0.99999535,1
0.9999999,1
0.99999917,1
0.9999516,1
0.99619377,1
0.9999888,1
0.7518695,1
0.9998147,1
0.9999995,1
0.9999994,1
0.9999969,1
0.9999975,1
0.99999833,1
0.9996954,1
0.98862284,1
0.9999956,1
0.99999917,1
0.99811006,1
0.9999981,1
0.9999981,1
0.98086494,1
0.9999968,1
0.9999995,1
0.99999905,1
0.9637367,1
0.997914,1
0.9999995,1
0.999106,1
0.9999995,1
0.9999782,1
0.9999443,1
0.99999964,1
0.9999981,1
0.9984218,1
0.9999981,1
0.9960622,1
0.99999356,1
0.9999976,1
0.9999682,1
0.99999356,1
0.9999982,1
0.9999639,1
0.9999405,1
0.994369,1
0.9993247,1
0.9999987,1
0.9999138,1
0.99877316,1
0.039098486,1
0.9983602,1
0.9999968,1
0.99999976,1
0.99998987,1
0.99378055,1
0.9999994,1
0.9999852,1
0.9998987,1
0.9994789,1
0.99142426,1
0.99999976,1
0.9999994,1
0.9991824,1
0.9996619,1
0.99997306,1
0.9999975,1
0.99996567,1
0.9999938,1
0.99999833,1
0.9994598,1
0.99451196,1
0.999244,1
0.9999919,1
0.9999857,1
0.99998486,1
0.99999964,1
0.99912244,1
0.99999905,1
0.99999905,1
0.9999993,1
0.99999976,1
0.9999958,1
0.5890818,1
0.99999964,1
0.9999323,1
0.9999994,1
0.9848764,1
0.9999944,1
0.9996861,1
0.9999839,1
0.99750394,1
0.99997485,1
0.9999831,1
0.99999595,1
0.9992913,1
0.99998796,1
0.99999416,1
0.9999293,1
0.99984646,1
0.9999752,1
0.9999621,1
0.9999999,1
0.99999046,1
0.9999993,1
0.98189294,1
0.9987066,1
0.99959654,1
0.99996626,1
0.99122554,1
0.99997807,1
0.9991327,1
0.9999995,1
0.99999917,1
0.99999034,1
0.9999702,1
0.99999976,1
0.9999683,1
0.99998176,1
0.9999994,1
0.9999993,1
0.9999672,1
0.9979023,1
0.9999864,1
0.9999994,1
0.99999,1
0.99747556,1
0.98687625,1
0.9999962,1
0.99999547,1
0.9999881,1
0.9995709,1
0.9955605,1
0.99999404,1
0.99998236,1
0.9999964,1
0.49631184,1
0.9999981,1
0.99936396,1
0.9999682,1
0.999997,1
0.9999993,1
0.9999988,1
0.99999964,1
0.9999938,1
0.9999987,1
0.9999832,1
0.9999989,1
0.9999821,1
0.99992096,1
0.9999912,1
0.9999939,1
0.99999964,1
0.999995,1
0.999233,1
0.9999994,1
0.99999857,1
0.9988746,1
0.99999535,1
0.9999938,1
0.69836456,1
0.7924471,1
0.99999964,1
0.9997776,1
0.9999572,1
0.9999105,1
0.9999995,1
0.9994949,1
0.999985,1
0.999997,1
0.9976113,1
0.9998883,1
0.9994355,1
0.99997723,1
0.99997056,1
0.99987674,1
0.999998,1
0.9999999,1
0.9883696,1
0.9999498,1
0.997142,1
0.092561,1
0.99999964,1
0.9995473,1
0.99999857,1
0.99999595,1
0.99999535,1
0.98537225,1
0.99999845,1
0.9999968,1
0.9999982,1
0.7309864,1
0.99999917,1
0.26718315,1
0.99999726,1
0.9999852,1
0.9999864,1
0.99999464,1
