spai,class
0.0038775986,1
0.990785,1
0.9960658,1
0.99999666,1
0.99896693,1
0.99959916,1
0.9999949,1
0.9913743,1
0.9935649,1
0.28645936,1
0.99642205,1
0.99799216,1
0.9395937,1
0.7413125,1
0.77218324,1
0.99998903,1
0.93900156,1
0.99785006,1
0.806915,1
0.97039074,1
0.85005724,1
0.7305914,1
0.9706919,1
0.998754,1
0.99705327,1
0.7623906,1
0.67413247,1
0.87559426,1
0.08175674,1
0.9940403,1
0.04946718,1
0.5584962,1
0.9996209,1
0.9978708,1
0.099085584,1
0.9223838,1
0.998151,1
0.09885099,1
0.8193569,1
0.74153954,1
0.9889052,1
0.9993505,1
0.9959235,1
0.99671423,1
0.6867182,1
0.9998679,1
0.8102521,1
0.23747441,1
0.9696582,1
0.653785,1
0.9984445,1
0.002664666,1
0.9959358,1
0.9868471,1
0.93789,1
0.7159059,1
0.06957046,1
0.9999218,1
0.50347257,1
0.99999094,1
0.04741199,1
0.99994624,1
0.96792686,1
0.99999297,1
0.99839526,1
0.9855402,1
0.31063887,1
0.7026826,1
0.99881196,1
0.99688846,1
0.99181294,1
0.99848324,1
0.9858359,1
0.9992526,1
0.7445754,1
0.99659365,1
0.009563319,1
0.98854977,1
0.99181706,1
0.5162717,1
0.054643027,1
0.99326926,1
0.27842578,1
0.1084249,1
0.27324507,1
0.99843746,1
0.9988041,1
0.06295925,1
0.9999722,1
0.99159276,1
0.9960135,1
0.9950487,1
0.9997863,1
0.2630115,1
0.99937004,1
0.9992987,1
0.9999354,1
0.7553619,1
0.9276113,1
0.990202,1
0.6368414,1
0.95223653,1
0.42738044,1
0.86659575,1
0.9392476,1
0.9999716,1
0.9622042,1
0.9862386,1
0.18201673,1
0.8292598,1
0.9827068,1
0.99995625,1
0.99085414,1
0.54401827,1
0.70359623,1
0.9924981,1
0.99580526,1
0.9947491,1
0.99434954,1
0.020031227,1
0.32123622,1
0.9956002,1
0.7434072,1
0.37102538,1
0.991523,1
0.9481219,1
0.99246466,1
0.9627932,1
0.84358335,1
0.9998665,1
0.9992731,1
0.4911532,1
0.990121,1
0.9996525,1
0.99907565,1
0.9996165,1
0.9989794,1
0.99459225,1
0.9984011,1
0.99997354,1
0.4929679,1
0.01739489,1
0.41356954,1
0.9883902,1
0.5092688,1
0.912766,1
0.86788934,1
0.72831196,1
0.9990922,1
0.9999857,1
0.9998022,1
0.9941004,1
0.9996617,1
0.7250957,1
0.98996186,1
0.8065414,1
0.9998042,1
0.18852101,1
0.5112782,1
0.9990269,1
0.9998692,1
0.9998141,1
0.9664767,1
0.56605417,1
0.9730189,1
0.99969935,1
0.03409525,1
0.9997944,1
0.9999682,1
0.992365,1
0.9294704,1
0.90510476,1
0.91081125,1
0.9943526,1
0.9570302,1
0.9995628,1
0.8706597,1
0.94022495,1
0.074644476,1
0.7714845,1
0.8180925,1
0.99984276,1
0.99979466,1
0.99869245,1
0.9988255,1
0.92005044,1
0.7588772,1
0.97890705,1
0.5551033,1
0.99308276,1
0.911476,1
0.8481427,1
0.9998628,1
0.99993205,1
0.99914217,1
0.9946674,1
0.9995147,1
0.79943395,1
0.16042104,1
0.9687603,1
0.31989953,1
0.97419214,1
0.91078496,1
0.18420352,1
0.99865294,1
0.8731441,1
0.60494035,1
0.99966013,1
0.9929762,1
0.99014854,1
0.21514729,1
0.99870646,1
0.9852055,1
0.9999815,1
0.99996567,1
0.97670686,1
0.00054683594,1
0.068763904,1
0.99538875,1
0.99443275,1
0.9999703,1
0.8539214,1
0.7439221,1
0.96962667,1
0.9998795,1
0.9994962,1
0.9999089,1
0.1525183,1
0.98451924,1
0.8938885,1
0.17195366,1
0.999806,1
0.20577115,1
0.9336484,1
0.999821,1
0.9995327,1
0.108243994,1
0.9998109,1
0.9473346,1
0.94088596,1
0.999084,1
0.99627066,1
0.96984476,1
0.99468565,1
0.80689657,1
0.9729024,1
0.99972314,1
0.2743289,1
0.99999416,1
0.012117948,1
0.99824333,1
0.9842063,1
0.9999784,1
0.80959445,1
0.97936606,1
0.010093489,1
0.99975926,1
0.48526618,1
0.98927873,1
0.99993074,1
0.8382934,1
0.72635704,1
0.9999877,1
0.03194553,1
0.9997814,1
0.9991806,1
0.11686923,1
0.87469506,1
0.83531153,1
0.015396754,1
0.98277986,1
0.053007178,1
0.049582336,1
0.0055901427,1
0.99966145,1
0.9998417,1
0.9999136,1
0.043532282,1
0.059580848,1
0.9959668,1
0.22551996,1
0.98406583,1
0.9998242,1
0.031267956,1
0.999699,1
0.9999074,1
0.9991861,1
0.7623534,1
0.99961627,1
0.98664665,1
0.33476797,1
0.96155316,1
0.9504161,1
0.9971499,1
0.69650483,1
0.985898,1
0.9999827,1
0.9649436,1
0.93482083,1
0.9861005,1
0.97321725,1
0.75448525,1
0.6149494,1
0.78616434,1
0.38327247,1
0.9365637,1
0.86744386,1
0.9999964,1
0.99603313,1
0.99942696,1
0.34493363,1
0.641422,1
0.9999176,1
0.68603474,1
0.23719682,1
0.9999528,1
0.99682164,1
0.8781742,1
0.37447336,1
0.5968011,1
0.9979063,1
0.6183208,1
0.9912384,1
0.99968445,1
0.900255,1
0.9516035,1
0.99961394,1
0.7279726,1
0.32119608,1
0.99912196,1
0.79201937,1
0.8941026,1
0.049314156,1
0.95255476,1
0.1127026,1
0.050397657,1
0.82153696,1
0.9984097,1
0.8238297,1
0.99307305,1
0.14359364,1
0.15265967,1
0.8660807,1
0.9290839,1
0.6757876,1
0.9954436,1
0.24235734,1
0.59005845,1
0.9999362,1
0.98249036,1
0.9137489,1
0.14033392,1
0.8654346,1
0.9986827,1
0.9986268,1
0.9962851,1
0.9958599,1
0.2632871,1
0.1479118,1
0.051330607,1
0.99722844,1
0.6688241,1
0.47081354,1
0.971153,1
0.99571425,1
0.9997576,1
0.9723638,1
0.9890626,1
0.9984983,1
0.94063896,1
