spai,class
1.4663778e-05,0
9.149138e-05,0
5.40843e-06,0
8.460775e-06,0
6.2306303e-06,0
8.100571e-05,0
0.058538694,0
9.381924e-05,0
0.073084615,0
9.639119e-06,0
3.8587177e-06,0
0.01442095,0
0.02349504,0
0.00011320468,0
0.011395019,0
6.3735692e-06,0
0.008232378,0
0.023199204,0
9.194575e-06,0
0.000173347,0
0.0018833491,0
2.435239e-05,0
5.507622e-06,0
8.618332e-05,0
3.6686288e-05,0
0.0018744869,0
0.00014713545,0
0.0004065272,0
0.00022478407,0
4.3966706e-05,0
0.00030730563,0
9.479152e-06,0
3.1530373e-05,0
0.00012325605,0
0.003940697,0
8.255291e-06,0
0.00035381177,0
0.00040103102,0
0.08517421,0
0.0031201313,0
0.022027673,0
2.4094106e-05,0
0.00012624782,0
0.002784275,0
0.4415784,0
0.028671395,0
0.117570736,0
0.141223,0
3.00021e-05,0
0.0004294313,0
7.0558954e-06,0
2.5280908e-05,0
0.001133298,0
5.0264416e-06,0
0.0017328348,0
0.00029295974,0
0.005740103,0
0.00015585362,0
0.041341618,0
0.00039751388,0
0.10121885,0
7.028703e-06,0
0.012083241,0
0.003097112,0
5.7761048e-05,0
2.927366e-05,0
0.0021360025,0
7.062533e-05,0
0.0005124992,0
3.671439e-05,0
0.008588278,0
3.652031e-05,0
0.0008891539,0
2.619681e-05,0
5.3837853e-06,0
0.0005262144,0
0.00019855378,0
0.006361651,0
2.6935604e-05,0
0.0058525014,0
0.00063527934,0
0.20227253,0
0.17106077,0
0.11764766,0
0.0073602917,0
0.00427714,0
1.1522135e-05,0
1.615558e-05,0
0.000121724566,0
1.66495e-05,0
0.30956092,0
0.0018552161,0
0.1354941,0
0.0005978634,0
5.6649802e-05,0
0.009456484,0
5.80751e-05,0
9.771547e-06,0
0.0056840256,0
3.2456883e-05,0
4.46991e-05,0
0.11909652,0
9.200628e-06,0
1.2424239e-05,0
0.00042542221,0
0.0001887152,0
6.1007804e-06,0
0.0056279534,0
3.125522e-05,0
0.011101541,0
2.5375493e-05,0
0.16286097,0
0.000151066,0
6.422259e-06,0
0.0006831617,0
0.0006943915,0
0.0122162495,0
4.1222105e-05,0
0.024986418,0
0.00091549254,0
0.00043630967,0
0.0020032094,0
0.0003276727,0
0.004993288,0
1.8472268e-05,0
2.6760372e-05,0
7.429987e-05,0
0.0010147482,0
3.79061e-06,0
5.769356e-05,0
9.693111e-05,0
1.3434368e-05,0
0.015250627,0
0.00042836356,0
0.0005074844,0
0.0011097197,0
0.01365564,0
0.03277593,0
7.731985e-05,0
0.00016738025,0
0.0016872751,0
0.10167014,0
0.0009486028,0
0.0003057215,0
0.9782485,0
2.8165874e-05,0
3.133694e-05,0
1.3440072e-05,0
2.781431e-05,0
0.0002160351,0
4.2914362e-05,0
0.34710583,0
2.9584784e-05,0
4.037883e-05,0
0.00026523764,0
0.00025213696,0
0.0070433533,0
0.00011815455,0
0.46887803,0
0.00050399906,0
5.743789e-06,0
0.02481188,0
0.0003373694,0
0.00022990751,0
3.324579e-05,0
0.0060778046,0
0.99808866,0
0.00479215,0
2.0041256e-05,0
0.9993525,0
3.87348e-05,0
0.00027674276,0
0.0017566268,0
5.4145014e-05,0
2.6934295e-05,0
0.011309637,0
0.0030545988,0
6.9494265e-05,0
0.0017396963,0
0.00025569275,0
0.021384709,0
0.002548054,0
0.00011498073,0
0.0003252646,0
0.00010851028,0
0.0015068996,0
4.3482774e-05,0
7.090716e-06,0
0.0005348835,0
3.9487786e-05,0
1.6992502e-05,0
0.00045913714,0
0.00013671606,0
0.0006315468,0
0.0055007325,0
0.0009985466,0
3.6674217e-05,0
1.6193186e-05,0
0.0069456697,0
0.011244667,0
6.279434e-05,0
0.0002406867,0
0.0033921553,0
0.00013110279,0
1.859878e-05,0
3.4005938e-05,0
0.00091197004,0
0.00015556882,0
0.0026618808,0
0.107376285,0
1.2672352e-05,0
9.160198e-06,0
0.017143993,0
3.4187702e-05,0
0.004008625,0
6.3070096e-05,0
0.00019107405,0
0.49220335,0
8.249286e-06,0
0.00021366618,0
6.5760774e-05,0
5.7271307e-05,0
0.011379119,0
5.33205e-06,0
0.0011019701,0
0.0004648478,0
8.056268e-05,0
1.20081595e-05,0
3.602325e-05,0
3.0539104e-05,0
0.00039564102,0
0.00040380575,0
0.24187751,0
8.993034e-05,0
0.010507132,0
0.001281278,0
4.9039412e-05,0
0.00027584608,0
0.0003498683,0
0.006894357,0
0.00012174232,0
0.0023768875,0
0.00012197658,0
0.0001280282,0
8.369943e-06,0
0.00483104,0
1.9758852e-05,0
0.00022096316,0
3.8513765e-05,0
9.276796e-06,0
2.2553937e-05,0
0.00012257273,0
0.25328416,0
0.00019317724,0
9.173275e-06,0
0.00020681806,0
0.015502244,0
3.0820447e-05,0
3.279884e-05,0
1.2869282e-05,0
0.00446078,0
0.00023025062,0
0.0001708726,0
0.010243839,0
6.698165e-05,0
0.0071219415,0
0.049355745,0
7.590628e-05,0
6.9289395e-05,0
9.02303e-05,0
0.00030109423,0
0.0005090017,0
0.03425519,0
1.3402581e-05,0
0.00017971192,0
1.4499994e-05,0
1.8003973e-05,0
0.05970697,0
0.5036874,0
0.0029541715,0
1.679737e-05,0
7.163913e-05,0
0.5690797,0
5.9553436e-06,0
0.0018043184,0
0.2551543,0
0.0003086863,0
0.09000658,0
2.7791113e-05,0
0.00025526402,0
0.000333146,0
0.00010064814,0
0.019170277,0
0.44490385,0
1.4757659e-05,0
4.6705723e-06,0
3.4109613e-05,0
0.0010955767,0
1.1629337e-05,0
0.00026505638,0
0.00043096606,0
1.4050986e-05,0
0.010943338,0
7.195928e-05,0
9.540335e-05,0
5.202884e-06,0
2.520147e-05,0
0.00022983583,0
8.244426e-06,0
0.00038493134,0
0.0006642991,0
0.012836493,0
0.00018555099,0
0.23611572,0
7.6618824e-05,0
0.018366462,0
0.00011113208,0
0.00020379371,0
0.00022221646,0
0.030813264,0
0.00022009811,0
0.80298537,0
4.4851284e-05,0
8.513044e-05,0
5.2945834e-06,0
0.00010613394,0
3.5567136e-05,0
4.3289183e-05,0
0.38062364,0
4.245905e-05,0
0.011495024,0
0.0006168972,0
0.022640228,0
0.00474624,0
1.134876e-05,0
0.0012867582,0
0.011006509,0
2.5546722e-05,0
6.900375e-05,0
3.1488034e-05,0
0.03525729,0
0.00016494682,0
5.331685e-05,0
0.0021493174,0
1.0716276e-05,0
0.00016603862,0
0.00012191565,0
2.7534432e-05,0
0.5235443,0
3.3589135e-05,0
1.1373062e-05,0
0.0030539145,0
5.5773755e-05,0
9.285974e-05,0
0.00062412815,0
0.03388117,0
0.00027181205,0
0.00067867764,0
0.38564575,0
0.00020469088,0
6.431415e-05,0
7.9231446e-05,0
0.0001686986,0
0.0014633992,0
0.00035653292,0
2.4990053e-05,0
0.00470814,0
8.771998e-06,0
0.00038185573,0
0.0036870276,0
1.0646936e-05,0
0.00066360814,0
0.0011854131,0
3.9590876e-05,0
0.00013943012,0
0.00013999191,0
6.2028375e-05,0
0.0005236676,0
0.0034668418,0
0.014390435,0
0.00015467101,0
0.009095152,0
2.2195898e-05,0
0.0017699061,0
2.4256575e-05,0
0.0056196284,0
0.0024794682,0
0.32505557,0
0.034280173,0
0.0048682513,0
1.9546043e-05,0
0.0048880395,0
0.0077463617,0
0.00018460017,0
8.138332e-05,0
5.6108554e-05,0
0.0007759853,0
0.00023903324,0
9.065946e-06,0
1.2495117e-05,0
0.0008670684,0
0.00029204448,0
0.012432223,0
5.7228615e-05,0
7.0144684e-05,0
9.455812e-06,0
0.00018536407,0
0.003327494,0
5.345217e-05,0
0.00014495896,0
1.0574595e-05,0
0.010902852,0
0.00035277967,0
8.665554e-06,0
0.5439443,0
0.0033041334,0
1.2972889e-05,0
0.00019779193,0
3.5093983e-06,0
0.0009972712,0
0.001159317,0
4.0266523e-06,0
0.06600092,0
0.0016543996,0
4.9726696e-06,0
0.00010279877,0
0.26872018,0
0.0004207288,0
0.000609079,0
1.0628442e-05,0
1.4742145e-05,0
3.7793336e-06,0
5.0333492e-05,0
3.660378e-05,0
2.0664313e-05,0
2.3312998e-05,0
0.0001504219,0
0.0050127353,0
0.2940559,0
0.0085463915,0
4.3177537e-05,0
0.0024564632,0
0.0005743798,0
1.4771064e-05,0
3.2609817e-06,0
3.155616e-06,0
1.3850179e-05,0
0.6832792,0
6.859528e-05,0
0.0017709243,0
0.00015202432,0
0.062428214,0
5.1549964e-06,0
0.046694957,0
0.99911505,0
0.00010389165,0
0.008695224,0
0.100982234,0
0.00012766273,0
0.36035421,0
0.0036660659,0
3.9409577e-05,0
2.9125711e-05,0
0.00015635657,0
0.00017874362,0
4.8828233e-06,0
0.015563755,0
7.140383e-05,0
1.6822205e-05,0
2.8297587e-05,0
0.00044442466,0
0.0006253372,0
3.474319e-05,0
5.416942e-06,0
8.733203e-05,0
0.0001627378,0
4.5408215e-05,0
0.019196194,0
0.07425003,0
0.0006428089,0
3.6089892e-05,0
0.03700598,0
0.0028613282,0
0.0006370018,0
7.804388e-05,0
0.00040674093,0
0.03014219,0
0.014217438,0
4.3115284e-05,0
0.0057825954,0
2.3457509e-05,0
0.0053710574,0
0.00018458188,0
0.09114337,0
2.8741137e-05,0
0.00028828523,0
0.00015440385,0
3.0196656e-05,0
0.0003503691,0
0.0058098184,0
1.3752046e-05,0
1.6911961e-05,0
1.9096637e-05,0
0.0001866775,0
0.00013222567,0
0.0015794339,0
0.00029902934,0
7.2672265e-05,0
0.009302007,0
5.0306808e-06,0
0.4215077,0
3.219731e-05,0
0.010285471,0
0.0013117464,0
7.2902935e-06,0
4.3667278e-05,0
1.9092575e-05,0
9.514407e-05,0
0.0020624865,0
0.0010552553,0
0.000107899454,0
0.00012049765,0
1.2813536e-05,0
4.922603e-05,0
0.00013106542,0
0.00013646469,0
0.0004217686,0
7.3901065e-06,0
0.9693012,0
0.00047057023,0
1.6954173e-05,0
0.0002311379,0
0.0002315462,0
1.1379832e-05,0
0.010549259,0
5.2975058e-05,0
3.301625e-05,0
0.0011759828,0
0.113217615,0
0.005969594,0
5.128298e-05,0
9.529489e-05,0
0.003580932,0
0.9503942,0
0.18479711,0
7.999382e-05,0
2.7427086e-05,0
3.902799e-06,0
0.17407419,0
0.0008021417,0
0.001002224,0
5.71786e-05,0
0.40145198,0
9.655435e-05,0
6.416987e-05,0
0.0015430843,0
5.0279472e-05,0
0.0001836686,0
0.005122363,0
7.77383e-05,0
0.0001129764,0
4.29054e-06,0
0.09356388,0
5.318431e-05,0
4.731837e-06,0
0.00044043537,0
0.00015990552,0
0.005474732,0
0.606585,0
2.245785e-05,0
0.990846,0
0.58645415,0
2.4520481e-05,0
0.0023002548,0
0.0007605666,0
0.23143089,0
1.6771794e-05,0
3.8025355e-05,0
0.005719086,0
0.000363039,0
0.00014695119,0
2.7097842e-05,0
0.009851149,0
1.950625e-06,0
4.2453343e-05,0
0.0039402386,0
0.027681634,0
0.010326091,0
0.00044581766,0
0.00015268009,0
4.3208056e-05,0
0.00021450759,0
0.00023682938,0
0.0026990229,0
1.9819812e-05,0
4.7132547e-05,0
1.0770948e-05,0
0.0058427025,0
0.09829371,0
0.0716979,0
6.798748e-05,0
0.00410989,0
2.1482223e-05,0
1.0651688e-05,0
6.078064e-05,0
0.0034345377,0
4.6456895e-05,0
0.008091503,0
5.829738e-05,0
0.00036353254,0
0.004439551,0
1.5360229e-05,0
9.85698e-06,0
0.0014964197,0
0.00089908525,0
0.00045503365,0
3.3979777e-05,0
0.008262336,0
0.0051788604,0
0.05920078,0
0.22245945,0
9.3772265e-05,0
2.052068e-05,0
0.014567819,0
6.363357e-05,0
0.008470468,0
2.6950225e-05,0
0.22728418,0
1.30027e-05,0
8.862348e-06,0
0.010166203,0
0.025100796,0
0.00034964088,0
0.0138163995,0
0.0012267383,0
0.014842305,0
4.8514366e-06,0
0.007229946,0
0.001802975,0
1.2825542e-05,0
1.0297151e-05,0
9.898107e-06,0
0.000101077014,0
3.4136847e-05,0
3.532885e-05,0
0.091728054,0
0.32416645,0
4.416173e-06,0
7.5714916e-06,0
0.11858959,0
2.1730819e-05,0
0.00027744233,0
0.98247015,0
3.9000264e-05,0
0.0001744658,0
0.00010892297,0
4.480302e-05,0
0.00026904966,0
3.4271103e-05,0
6.9963644e-05,0
2.1107913e-05,0
4.3724696e-05,0
1.5712938e-05,0
0.00017743389,0
1.4007892e-05,0
0.1975048,0
0.00059876556,0
0.0019329708,0
0.10763437,0
6.1055754e-05,0
4.278646e-05,0
0.00018940346,0
2.6883637e-05,0
0.002346,0
0.00083676615,0
0.0012989907,0
0.102993,0
4.6061767e-05,0
4.4534783e-05,0
0.000110202265,0
0.0003305089,0
0.019539654,0
6.587042e-05,0
0.00015480706,0
0.017196087,0
9.063215e-06,0
4.7714628e-05,0
0.9991215,0
7.501529e-05,0
7.655549e-06,0
0.14731705,0
4.117441e-05,0
0.00013671971,0
2.5262807e-05,0
3.2438318e-05,0
3.2930377e-05,0
0.0106725665,0
2.1177657e-05,0
4.362736e-05,0
1.8663154e-06,0
1.9619043e-05,0
9.183779e-05,0
1.0158501e-05,0
0.006165815,0
0.00013259411,0
0.0028215419,0
2.0468671e-05,0
0.9994894,0
6.698738e-06,0
0.9966589,0
0.00089846994,0
0.0005748629,0
2.2267537e-05,0
0.00017527264,0
0.0010022852,0
2.3270148e-05,0
0.22056936,0
0.22423106,0
0.09919791,0
4.780759e-05,0
0.00012854896,0
6.742943e-05,0
0.00057797745,0
0.0049403473,0
3.2902346e-05,0
0.016679721,0
0.006150179,0
0.90972066,0
0.00018880321,0
0.00022946249,0
0.0031223586,0
0.00023261849,0
0.00019927051,0
4.2758646e-05,0
0.022088334,0
2.410475e-05,0
3.7298428e-06,0
1.1778935e-05,0
5.3876873e-05,0
2.0145537e-05,0
9.903811e-05,0
4.7812127e-06,0
0.00085141463,0
3.8773753e-05,0
0.12998167,0
0.6880999,0
8.554125e-06,0
0.029259399,0
1.0710422e-05,0
0.00045735014,0
1.5330565e-05,0
0.0034737561,0
0.022913923,0
0.00014898076,0
0.06383083,0
1.0413929e-05,0
1.956572e-05,0
0.09957598,0
0.0004690829,0
0.00074550166,0
0.12321612,0
0.013319137,0
8.79821e-05,0
0.135241,0
0.001268725,0
0.0003867248,0
0.00013421726,0
0.057961766,0
7.990065e-06,0
5.4071534e-05,0
0.00016770918,0
5.3663156e-05,0
8.173182e-05,0
0.00044516538,0
0.000145096,0
0.00023110221,0
0.013225716,0
2.4020692e-05,0
6.8364498e-06,0
0.019687725,0
6.0304163e-05,0
0.06218188,0
0.0011969622,0
2.2736334e-05,0
0.049791347,0
6.188622e-05,0
3.3137283e-05,0
0.00017278857,0
0.09597303,0
0.50106734,0
9.336701e-05,0
1.1082403e-05,0
0.00013267214,0
0.00031766683,0
0.003173639,0
7.321315e-05,0
0.0002853514,0
3.1894913e-05,0
0.00073932693,0
0.000664674,0
0.00026724752,0
3.452573e-05,0
0.00083160267,0
0.0025305059,0
1.3096034e-05,0
0.0002194301,0
0.0014301485,0
0.00034329933,0
0.00018796277,0
0.15971199,0
0.4115662,0
0.012983022,0
5.242991e-06,0
7.8310084e-05,0
7.340931e-05,0
0.78291744,0
0.00022890835,0
0.002161389,0
0.00019333774,0
6.761532e-05,0
0.031090127,0
0.0003641399,0
1.5658534e-05,0
0.00018312632,0
7.37774e-05,0
4.9055874e-05,0
0.003737884,0
0.017485475,0
4.969596e-05,0
0.008012058,0
0.00038398927,0
0.077046804,0
7.868767e-05,0
3.1319398e-06,0
0.00018767676,0
0.0011788231,0
0.0306352,0
0.00409293,0
1.6510532e-05,0
0.00015484041,0
0.13253923,0
0.0009013849,0
0.00043230664,0
0.000121262776,0
0.2816254,0
0.0020587377,0
1.330493e-05,0
5.0846875e-06,0
4.8622085e-05,0
0.016372664,0
0.005763238,0
3.82723e-05,0
7.291814e-05,0
0.00059239654,0
0.00024257996,0
0.60247564,0
8.58826e-06,0
0.0034071254,0
0.052518554,0
2.3802739e-05,0
0.0013359778,0
4.7207173e-05,0
9.6691365e-05,0
0.0014827662,0
0.00032960234,0
0.0019797008,0
0.0027401403,0
7.2864914e-06,0
0.06325446,0
9.954545e-06,0
0.000109172026,0
0.00012823653,0
8.899992e-05,0
3.4502393e-06,0
0.0004065175,0
4.121668e-05,0
0.03912205,0
0.00024587108,0
0.0016323412,0
0.15070456,0
0.00024734746,0
0.00040311727,0
