spai,class
0.019172035,0
0.001663275,0
0.77130985,0
0.00021753197,0
0.07901822,0
0.023598151,0
0.0017736404,0
0.00024269843,0
0.046840105,0
0.0004483094,0
0.00025294741,0
0.0002820053,0
0.16564952,0
0.00085591455,0
9.4534706e-05,0
0.006973467,0
0.0010395676,0
0.0008401777,0
0.013020208,0
0.03275743,0
0.08284778,0
0.2195767,0
2.30055e-05,0
1.5620291e-05,0
0.04018678,0
0.0121410545,0
6.313539e-05,0
0.021497862,0
0.018228352,0
0.0004387784,0
0.29040125,0
0.00087779737,0
0.80514,0
0.00034094203,0
0.00012638728,0
0.048443016,0
0.00028102912,0
0.00022289997,0
9.428901e-05,0
0.0002125539,0
9.884168e-05,0
0.049649,0
7.170967e-05,0
0.00021002202,0
0.0057465206,0
4.1671658e-05,0
7.209037e-06,0
0.0031461199,0
0.00049328234,0
0.0054798387,0
0.0009682019,0
0.1955253,0
0.65728545,0
0.91455203,0
1.632022e-05,0
0.00045110012,0
0.0016186198,0
1.02114855e-05,0
0.99961674,0
0.00084926176,0
0.00081755914,0
0.0004380619,0
0.00027861394,0
0.00024193345,0
2.3133143e-05,0
0.00041153826,0
2.4539218e-05,0
0.07328233,0
0.046311323,0
0.0010271985,0
0.0018207724,0
0.0004148271,0
5.5487075e-05,0
0.020110253,0
1.9092922e-05,0
0.023707315,0
5.085553e-05,0
4.969136e-05,0
9.220977e-05,0
0.26588315,0
0.0002947162,0
0.25281712,0
0.005748826,0
0.0028197018,0
0.061091088,0
0.9977155,0
0.78684485,0
0.058871396,0
0.006343188,0
0.0061256806,0
4.104911e-05,0
0.0001079262,0
0.00025452112,0
0.0022398704,0
0.00049019436,0
0.00015460819,0
0.0075754556,0
0.00050185574,0
0.0008509564,0
0.000112861926,0
5.7293106e-05,0
0.9029472,0
2.811097e-05,0
0.045610357,0
5.778832e-05,0
0.002790972,0
0.009652988,0
5.7375662e-05,0
0.107222795,0
0.0040177433,0
4.5869594e-05,0
0.9131216,0
1.3748269e-05,0
0.00083856215,0
0.014015944,0
0.00019297087,0
0.025579134,0
1.1366805e-05,0
0.12957643,0
0.00077381544,0
0.0005527431,0
0.003177376,0
0.13149604,0
5.124167e-05,0
0.10523991,0
0.9790419,0
7.1109804e-05,0
0.057660684,0
0.0001706245,0
3.4536497e-05,0
0.05044847,0
1.9020374e-05,0
0.2682178,0
4.342567e-05,0
0.00030797374,0
0.3263113,0
0.046513144,0
4.250933e-05,0
3.1773572e-05,0
5.6627276e-05,0
0.00019773874,0
0.00060172664,0
0.00023233167,0
0.05942088,0
1.9540415e-05,0
0.04130888,0
0.9995043,0
0.00077744934,0
0.00021354969,0
6.7056295e-05,0
0.0016603027,0
5.417887e-06,0
0.09826231,0
0.9606392,0
0.00022288275,0
0.0005736079,0
0.00014534056,0
0.028390685,0
0.09556123,0
0.052982178,0
0.00016532502,0
0.021231156,0
1.164454e-05,0
9.639491e-05,0
0.0012683626,0
2.757803e-05,0
0.44000393,0
0.011858093,0
0.3737494,0
0.0008317362,0
0.32055247,0
0.017691627,0
0.0003944835,0
0.0044242386,0
6.9673755e-05,0
0.66039073,0
0.0046054297,0
0.00012200578,0
0.0006175231,0
0.00011933088,0
0.00034030425,0
0.025005534,0
0.0010999878,0
0.16249421,0
0.057951473,0
0.042691477,0
0.00044063883,0
0.00014153289,0
0.0010221904,0
5.5788383e-05,0
0.0054353373,0
0.003681808,0
0.003924212,0
0.014677118,0
0.0023711538,0
0.00012957917,0
0.0014333806,0
0.16737351,0
7.683555e-06,0
0.00023449461,0
8.090718e-06,0
0.12684266,0
0.0005988611,0
0.97505194,0
0.000566129,0
7.475528e-06,0
0.011729655,0
0.7816476,0
0.6570733,0
0.0002613804,0
0.0006528187,0
0.010208462,0
2.831046e-05,0
0.005709046,0
0.0014371428,0
0.0014082964,0
1.1766227e-05,0
0.010335057,0
4.209343e-05,0
3.691894e-05,0
0.045842063,0
0.00013110328,0
0.0003209463,0
8.875634e-05,0
0.00026859445,0
0.86187,0
0.00075492996,0
0.0004348684,0
1.9745876e-05,0
0.008770092,0
0.0001521412,0
9.020694e-06,0
0.0028256772,0
0.0009040436,0
1.5143264e-05,0
0.13843039,0
0.0039100386,0
0.62048405,0
0.00018123239,0
0.0007688517,0
0.2528937,0
0.33138472,0
0.7589588,0
0.08481785,0
0.00080876885,0
0.90561634,0
0.65557724,0
0.00037565592,0
0.547869,0
0.0008414235,0
0.00046869408,0
0.0011108742,0
0.00020319902,0
0.0006342711,0
0.0007261867,0
0.0035752247,0
3.0841056e-05,0
0.019640332,0
0.10344785,0
7.116534e-06,0
0.52902484,0
0.2678374,0
1.181807e-05,0
7.692784e-05,0
0.00074606383,0
0.00015254955,0
0.0025930207,0
2.6606855e-05,0
6.0875416e-05,0
1.9587149e-05,0
1.638894e-05,0
0.022603465,0
0.040446755,0
0.024990264,0
0.00010404145,0
0.00035912686,0
0.0007571039,0
0.0069239372,0
0.0076820618,0
0.10245727,0
0.001499298,0
0.07027959,0
0.056799196,0
0.0021648111,0
0.5451949,0
0.00065663963,0
0.11743743,0
2.1346865e-05,0
0.0002466405,0
7.728678e-06,0
2.5548454e-05,0
0.00067876105,0
0.00048955233,0
0.97548884,0
0.00013076469,0
3.3216602e-05,0
0.00024414618,0
5.9199588e-06,0
0.00012216084,0
0.4293902,0
7.9218e-05,0
0.4611426,0
1.25807155e-05,0
0.013607133,0
0.0001865935,0
0.001034245,0
0.25338656,0
2.8813092e-05,0
0.62848294,0
2.2202035e-05,0
0.00036884606,0
0.00012327803,0
0.00018927817,0
0.0005571293,0
7.114575e-05,0
1.4968343e-05,0
0.016300756,0
0.0045530912,0
0.73067826,0
0.0026313937,0
1.1717114e-05,0
0.000107593165,0
0.00012826135,0
0.00026765603,0
0.00046693196,0
0.14963995,0
0.0028563424,0
0.0059376573,0
0.073200226,0
1.10869905e-05,0
0.002483844,0
0.003186201,0
2.4081035e-05,0
7.1107155e-05,0
8.805319e-05,0
4.9506187e-05,0
0.00061850145,0
0.28491703,0
0.00058635813,0
0.00037235642,0
0.04436888,0
3.0794534e-05,0
0.000902779,0
0.0010158869,0
0.00021366314,0
0.8649833,0
0.7220888,0
4.977763e-05,0
0.7474264,0
0.027229756,0
0.052567072,0
0.00063056697,0
0.6371938,0
7.701674e-05,0
0.3189153,0
5.7972243e-06,0
0.00031388324,0
9.71977e-06,0
0.008404199,0
0.0111506265,0
0.00020886815,0
1.0515413e-05,0
0.04219566,0
4.2836757e-05,0
0.2981787,0
0.004629859,0
0.01077304,0
0.0023885793,0
0.41043794,0
0.00059383776,0
0.00082121487,0
0.00012082787,0
0.01990682,0
0.0023300014,0
1.8190918e-05,0
0.98795414,0
0.96504444,0
0.029426612,0
0.008652472,0
0.0004762888,0
1.4619515e-05,0
0.07812062,0
0.018669987,0
0.00011673431,0
7.123353e-05,0
0.00014240984,0
2.4894454e-05,0
0.00011649778,0
0.00036617566,0
0.0007099937,0
0.02201348,0
0.9765364,0
0.016759675,0
0.31066844,0
0.0010633244,0
0.49302295,0
0.000403723,0
0.7179088,0
0.0004183033,0
0.9000969,0
0.030583568,0
0.020783342,0
0.1342279,0
0.0025347858,0
0.00028609586,0
5.1365056e-05,0
0.0005978437,0
0.0016949002,0
3.3035652e-05,0
0.038425684,0
3.597128e-05,0
0.0016042481,0
0.0044285185,0
0.13111383,0
0.01116143,0
0.000119758,0
0.81613123,0
0.2089069,0
0.0034260235,0
0.00011617032,0
1.9697105e-05,0
0.00014668843,0
0.0018269228,0
0.0074535855,0
6.803502e-05,0
0.11115851,0
0.0034758796,0
0.00012600247,0
0.015105943,0
0.89836425,0
0.020695731,0
2.442759e-05,0
0.027956938,0
0.008424509,0
5.7747224e-05,0
0.0002929413,0
0.06900522,0
0.00013080235,0
0.0038085538,0
1.2598665e-05,0
0.00049896876,0
