spai,class
0.009370667,1
0.0015380636,1
0.00044805455,1
0.0031340625,1
0.0008387767,1
0.009681818,1
0.8876904,1
0.99783784,1
0.84970576,1
0.96316165,1
0.20843974,1
0.0002030768,1
0.022653423,1
0.00047170985,1
0.4738132,1
0.008759198,1
0.0031767136,1
0.0038759836,1
0.004885545,1
0.6241303,1
0.0055092527,1
0.8853927,1
0.0076215346,1
0.0103013655,1
0.011929323,1
0.0049871868,1
0.0077563585,1
0.0032047126,1
0.43352652,1
0.42026567,1
0.14419065,1
0.0009457483,1
0.0038270333,1
0.0026745384,1
0.04136708,1
0.06456395,1
0.00029146508,1
0.4349219,1
0.98376656,1
0.00047614065,1
0.0013869843,1
0.043282725,1
0.0035501048,1
0.08029422,1
0.0007138174,1
4.081646e-06,1
0.0048312023,1
0.00032294565,1
0.010176913,1
0.51708335,1
0.64785767,1
0.011137479,1
0.056822293,1
0.0014391479,1
0.0033970417,1
0.09203192,1
0.0025988815,1
0.37856466,1
0.0011262251,1
0.0059459596,1
0.00344101,1
0.004652799,1
0.0010577565,1
0.013849026,1
0.002473043,1
0.096666634,1
0.008714168,1
0.0072092176,1
0.016953986,1
0.0069882227,1
0.12950034,1
0.0013767934,1
0.9663165,1
0.13013853,1
0.013224227,1
0.009243251,1
0.18556435,1
0.031503234,1
0.31210187,1
0.00581445,1
0.23653208,1
0.16565597,1
0.0042858385,1
0.005055842,1
0.061800543,1
0.038836557,1
0.24964619,1
0.80058104,1
0.019959817,1
0.95216125,1
0.001104997,1
0.0078395745,1
0.014698096,1
0.018070914,1
0.004271385,1
0.0023334837,1
4.44453e-05,1
0.0022949162,1
0.00021787698,1
0.005850019,1
0.27220196,1
0.99013877,1
0.006597343,1
0.016334917,1
0.0010557596,1
0.001118363,1
0.4747576,1
0.0020156233,1
0.4306917,1
0.0009528175,1
0.0047361576,1
0.050967727,1
0.005173483,1
1.7497601e-05,1
0.0042268005,1
0.17772079,1
0.18622866,1
0.0002137114,1
0.9401772,1
0.15913758,1
0.94633526,1
0.079348646,1
0.36107785,1
0.00029574556,1
0.026338473,1
0.0009675845,1
0.8828897,1
0.25375313,1
0.017879853,1
0.0010558949,1
0.018827673,1
0.062292535,1
0.0029232414,1
0.0028781523,1
0.89065224,1
0.0063454844,1
0.006209008,1
0.19678189,1
0.8961001,1
0.966831,1
0.0022321225,1
0.008681614,1
0.00041432815,1
0.016097475,1
0.9812757,1
0.0042285067,1
0.0017485189,1
0.0012627443,1
0.017739506,1
0.34162557,1
0.92201555,1
0.9788946,1
0.0005085803,1
0.07272844,1
5.841686e-05,1
0.3923448,1
0.06163178,1
0.6596592,1
0.3640196,1
0.002554674,1
0.0656229,1
0.006556952,1
0.0020487402,1
0.060037963,1
0.51604277,1
0.0025357518,1
0.0017199313,1
0.88917637,1
1.0820047e-05,1
0.0094691375,1
0.00879716,1
0.30986357,1
0.8630653,1
0.00018271263,1
0.0005241383,1
0.48484692,1
0.015679155,1
0.011631327,1
0.006263159,1
0.010813464,1
0.39109677,1
0.018370803,1
0.88084006,1
0.46130753,1
0.9997931,1
0.05701166,1
0.0010504219,1
0.015525373,1
1.8311222e-05,1
0.09922934,1
0.0002441511,1
0.0012421949,1
0.0026732031,1
0.004719413,1
0.59190017,1
0.0052547893,1
0.30942973,1
0.00044648303,1
1.491902e-05,1
0.005240253,1
0.8932069,1
0.19234334,1
0.22986211,1
0.00024173863,1
2.486195e-05,1
0.001268214,1
0.0025843286,1
0.95193607,1
0.25591004,1
0.007017834,1
0.78031296,1
0.95724183,1
0.40574446,1
0.50426495,1
0.8191664,1
0.0001707705,1
0.14004248,1
0.9979588,1
0.9603036,1
0.0050385464,1
0.00017411911,1
0.0021028225,1
0.016228165,1
0.00050051,1
0.028154135,1
0.001423763,1
0.0077003236,1
0.055299632,1
0.0005764485,1
0.00090804836,1
0.000333548,1
0.28297263,1
0.06790916,1
0.55348593,1
0.7269644,1
0.020476084,1
0.30792052,1
0.0020728735,1
0.023009362,1
0.0012953806,1
0.00088728644,1
0.0006314998,1
0.050172098,1
0.006962602,1
0.017346673,1
0.38003394,1
0.0011899661,1
0.001175238,1
0.0050963038,1
0.90847725,1
0.7749354,1
0.0012167906,1
0.47855544,1
0.32536843,1
0.9610047,1
0.65152496,1
0.0318847,1
1.0096582e-05,1
0.02606034,1
0.0017517938,1
0.0064352327,1
0.11103742,1
0.00096297654,1
0.0027148963,1
0.0020834585,1
1.4302284e-05,1
0.0016508199,1
0.00021264126,1
0.7332512,1
0.54759175,1
0.0010531192,1
0.00058198406,1
0.0013281405,1
0.05735454,1
0.88188785,1
0.011098637,1
0.13156404,1
0.023578947,1
0.22551894,1
0.9453402,1
0.19679643,1
0.0058561843,1
3.9503266e-05,1
0.068906136,1
0.013220359,1
0.45076138,1
0.9469975,1
0.0007514542,1
0.9729139,1
0.48955607,1
0.017510632,1
0.91490716,1
0.0017058629,1
0.00020535805,1
0.3452134,1
0.0024762587,1
0.0012958249,1
0.055976406,1
0.4533621,1
0.03938723,1
0.07711301,1
0.00809257,1
0.9906143,1
0.009853899,1
0.03378769,1
0.9880413,1
0.0135968765,1
0.5773275,1
0.9971418,1
0.0035197656,1
0.0015878917,1
0.84087366,1
0.008129106,1
0.7427179,1
0.0006754082,1
0.0024718107,1
0.0033187163,1
0.00057500094,1
0.42015517,1
0.99042374,1
0.13583787,1
0.00056306453,1
0.9356591,1
0.0015285733,1
0.00059394445,1
0.16883326,1
0.0030320657,1
0.5622442,1
6.868573e-05,1
0.0019182657,1
4.4181063e-05,1
0.9833243,1
0.0008996774,1
0.01169561,1
0.00049308065,1
0.000107744694,1
0.0001975631,1
0.44870797,1
2.3036808e-05,1
0.81629103,1
0.0068895784,1
0.77426684,1
0.0006276279,1
0.0035625175,1
0.005523395,1
0.32950363,1
0.10006211,1
0.00386293,1
0.0004160657,1
0.001721886,1
0.005002275,1
0.30027607,1
9.9408346e-05,1
0.019612033,1
0.24858546,1
0.07170778,1
0.95688426,1
0.0022937667,1
4.2769725e-06,1
0.062474724,1
0.9890723,1
0.0010497835,1
0.7826745,1
0.53883034,1
0.48149568,1
0.018338904,1
0.06424664,1
0.8197298,1
0.020098023,1
0.03853776,1
0.0028237177,1
0.95385617,1
3.744731e-05,1
0.00044010504,1
0.3708223,1
0.5201678,1
0.0003598699,1
0.9265921,1
0.0008967744,1
0.03870005,1
0.119408816,1
0.0011908591,1
0.00019209045,1
0.03210274,1
0.49397323,1
0.008271664,1
0.91994274,1
8.502036e-05,1
0.9390106,1
0.64185375,1
0.0027931863,1
0.0016191101,1
0.0024591521,1
0.9984767,1
0.030274983,1
0.006698325,1
0.0017755547,1
0.014693945,1
0.0016248456,1
0.00228753,1
0.0009340927,1
0.020209646,1
0.22398597,1
0.019656988,1
0.0018074112,1
0.0018329541,1
0.29866153,1
0.0012727596,1
0.0007036052,1
0.0012632338,1
0.94001055,1
0.003527271,1
0.91394454,1
0.00089915376,1
0.894642,1
0.00012150481,1
0.0010080117,1
0.10069805,1
0.24015549,1
0.3837155,1
0.00091429224,1
0.17772323,1
0.0011033135,1
0.00012736203,1
0.007580526,1
0.961937,1
0.0034588873,1
0.026116362,1
0.57152075,1
0.0022097563,1
0.80112445,1
0.023525927,1
0.40455735,1
0.0026861313,1
0.000740981,1
0.99334574,1
0.3499358,1
0.0012791394,1
0.0015215172,1
1.1391658e-05,1
0.056919307,1
0.20409246,1
0.00030275338,1
0.20534252,1
0.85289985,1
0.0031052555,1
1.2780293e-05,1
0.0057614427,1
0.017280092,1
0.0006652476,1
0.050568525,1
0.9351812,1
0.046915323,1
0.8118798,1
0.14225775,1
0.16101418,1
0.09779028,1
0.014467345,1
0.04319525,1
0.0061998637,1
0.56409913,1
0.0015267651,1
0.0003800733,1
0.005543962,1
0.83529735,1
0.046995834,1
0.004670628,1
0.002150064,1
0.024027446,1
0.00050078507,1
0.0023876568,1
1.1599409e-05,1
0.06772401,1
0.0056887004,1
0.10736328,1
0.5524292,1
0.6431183,1
2.0453801e-05,1
0.012315533,1
0.0038270296,1
0.12120034,1
0.81831014,1
0.04324384,1
0.00057688,1
0.17388427,1
0.1872279,1
0.01921878,1
0.030937046,1
0.42931125,1
0.0001320717,1
0.0015700879,1
0.85662603,1
0.00093732175,1
0.3688003,1
0.0007383441,1
0.10954437,1
0.002980806,1
0.23603207,1
0.85188365,1
0.97521234,1
0.0015726128,1
0.8356461,1
0.46877003,1
0.014740887,1
0.020111656,1
0.02275298,1
0.06684898,1
0.000859348,1
0.0018537722,1
0.096135296,1
0.060031734,1
0.0024959086,1
0.005408038,1
0.029911391,1
0.427314,1
0.72198397,1
0.894513,1
0.9851665,1
0.061267138,1
0.10699276,1
0.00034100914,1
0.022340596,1
0.0021271424,1
0.32825482,1
0.61263764,1
0.7934249,1
0.005293231,1
0.00699333,1
0.9241515,1
0.0038480274,1
0.006743472,1
0.1537966,1
0.16198437,1
0.057832934,1
0.20522854,1
0.09007746,1
0.09676018,1
0.00072392175,1
0.17917328,1
0.0029300496,1
0.0039917775,1
0.95093185,1
0.008390119,1
1.0592146e-05,1
0.40180892,1
0.0022951772,1
0.93048066,1
0.0014875705,1
0.0014382175,1
