spai,class
0.9999825,1
0.99999094,1
0.99976,1
0.99956125,1
0.99975437,1
0.9998367,1
0.99999964,1
0.9999243,1
0.9999696,1
0.86715126,1
0.9991685,1
0.9999994,1
0.99999774,1
0.9999995,1
0.9999875,1
0.9999964,1
0.99994516,1
0.9999894,1
0.9998721,1
0.99999595,1
0.99999523,1
0.9999958,1
0.9999974,1
0.9999851,1
0.9999647,1
0.99967825,1
0.99999785,1
0.9998963,1
0.9999722,1
0.9963899,1
0.96320033,1
0.9992188,1
0.99921477,1
0.9999999,1
0.9999994,1
0.999997,1
0.9985233,1
0.99999917,1
0.99999464,1
0.99994636,1
0.9999925,1
0.99999905,1
0.9999993,1
0.99693274,1
0.9997924,1
0.99999523,1
0.9999901,1
0.9999937,1
0.9999229,1
0.99999774,1
0.99996805,1
0.99999225,1
0.9999956,1
0.99963534,1
0.99999857,1
0.99999607,1
0.9251443,1
0.99902284,1
0.98826283,1
0.99999976,1
0.9998888,1
0.99999726,1
0.9998977,1
0.9976246,1
0.9999993,1
0.9999988,1
0.999884,1
0.9920433,1
0.9973041,1
0.9885847,1
0.99995315,1
0.99998903,1
0.99519193,1
0.9999927,1
0.9999994,1
0.99998116,1
0.99999917,1
0.8441343,1
0.99999523,1
0.9997967,1
0.9999988,1
0.9999951,1
0.99308735,1
0.7764314,1
0.99989223,1
0.99999654,1
0.99997795,1
0.99999905,1
0.99994636,1
0.99917847,1
0.9999881,1
0.9999902,1
0.9988206,1
0.9999807,1
0.9997193,1
0.9999995,1
0.99996185,1
0.99996305,1
0.9999962,1
0.99790025,1
0.9999995,1
0.9999994,1
0.9999989,1
0.39991122,1
0.99999905,1
0.9999589,1
0.99999166,1
0.99834,1
0.9999865,1
0.9999876,1
0.999998,1
0.9999994,1
0.99999726,1
0.9999975,1
0.83159673,1
0.99958915,1
0.999982,1
0.9999987,1
0.9999993,1
0.9999682,1
0.9996997,1
0.9999993,1
0.99999857,1
0.9999907,1
0.9999535,1
0.99999964,1
0.9998104,1
0.999759,1
0.9999807,1
0.9999585,1
0.99966264,1
0.9999492,1
0.99999404,1
0.99999905,1
0.99293464,1
0.99829084,1
0.99999964,1
0.99984455,1
0.99999774,1
0.9999981,1
0.9999994,1
0.9999523,1
0.9997602,1
0.99996483,1
0.99996054,1
0.9999968,1
0.9999932,1
0.99999475,1
0.9189659,1
0.99998975,1
0.9999907,1
0.9801475,1
0.9999931,1
0.99999964,1
0.9999932,1
0.9999957,1
0.9999343,1
0.99996114,1
0.9999988,1
0.9999995,1
0.9999467,1
0.99999046,1
0.9999924,1
0.9999993,1
0.99837035,1
0.9999366,1
0.99976057,1
0.9999875,1
0.9988807,1
0.9999994,1
0.9999852,1
0.9999695,1
0.99996674,1
0.9999995,1
0.99999905,1
0.9989303,1
0.99999774,1
0.9984255,1
0.9999976,1
0.9999976,1
0.9913896,1
0.9999788,1
0.9997323,1
0.99999475,1
0.18922015,1
0.9999925,1
0.99951327,1
0.99853134,1
0.9999944,1
0.99999964,1
0.9999832,1
0.99999976,1
0.99914134,1
0.99931717,1
0.9997125,1
0.99999964,1
0.99999416,1
0.99985516,1
0.9999987,1
0.9976623,1
0.9993837,1
0.99125975,1
0.9999789,1
0.99998605,1
0.99999976,1
0.99533147,1
0.9995983,1
0.99999845,1
0.99726033,1
0.99968576,1
0.9999962,1
0.99999833,1
0.998978,1
0.9989209,1
0.9988399,1
0.9999956,1
0.9999703,1
0.99157274,1
0.99999726,1
0.9999993,1
0.99969304,1
0.99947387,1
0.9999913,1
0.99999964,1
0.9998466,1
0.9999962,1
0.9999988,1
0.99999285,1
0.99993026,1
0.9999825,1
0.9999981,1
0.9999722,1
0.9979942,1
0.9999924,1
0.9999845,1
0.99999726,1
0.9999708,1
0.9999962,1
0.9772841,1
0.99999166,1
0.9999969,1
0.9996644,1
0.99952507,1
0.99990094,1
0.99999905,1
0.99999046,1
0.99993813,1
0.9999765,1
0.82524997,1
0.9999964,1
0.9999081,1
0.98347086,1
0.99999964,1
0.9999981,1
0.99998057,1
0.99745697,1
0.9981166,1
0.99999845,1
0.9999912,1
0.999998,1
0.99901664,1
0.9995703,1
0.9999981,1
0.9999933,1
0.9996057,1
0.9917297,1
0.99998367,1
0.99999595,1
0.9998167,1
0.9999999,1
0.9998543,1
0.9999982,1
0.99999726,1
0.9999864,1
0.9999567,1
0.9999994,1
0.9709665,1
0.9999993,1
0.99399275,1
0.9999976,1
0.9998229,1
0.99977654,1
0.9999995,1
0.99999344,1
0.99999845,1
0.1487466,1
0.9996458,1
0.9999933,1
0.9999914,1
0.9999418,1
0.9988574,1
0.99960166,1
0.99870133,1
0.99368507,1
0.9999685,1
0.99999964,1
0.9999621,1
0.9999914,1
0.9999968,1
0.6665349,1
0.99976176,1
0.99999666,1
0.99922323,1
0.8382682,1
0.99998474,1
0.999998,1
0.99999917,1
0.99964356,1
0.9999993,1
0.99955493,1
0.99999213,1
0.99618345,1
0.9867622,1
0.9999757,1
0.9999789,1
0.9991437,1
0.9999558,1
0.9999994,1
0.9977773,1
1.0,1
0.99999535,1
0.9999945,1
0.9999993,1
0.99908364,1
0.9995691,1
0.99999905,1
0.9998247,1
0.9999995,1
0.9999987,1
0.99999905,1
0.9999479,1
0.9982173,1
0.9984346,1
0.99999046,1
0.9999968,1
0.98581034,1
0.99999976,1
0.99998486,1
0.999997,1
0.999366,1
0.99999833,1
0.9999999,1
0.99995923,1
0.9999912,1
0.9999658,1
0.9999852,1
0.5206506,1
0.99999905,1
0.9999318,1
0.99979764,1
0.99998665,1
0.9999871,1
0.63290596,1
0.9998292,1
0.99995065,1
0.99999964,1
0.98995215,1
0.73264754,1
0.99999356,1
0.99999964,1
0.9999982,1
0.9988732,1
0.9999995,1
0.99998915,1
0.98303914,1
0.9999839,1
0.9999975,1
0.99990976,1
0.98095345,1
0.982862,1
0.9999999,1
0.9999051,1
0.9998217,1
0.9999995,1
0.99924684,1
0.99999094,1
0.9999943,1
0.9996232,1
0.99798894,1
0.9999957,1
0.99998105,1
0.9999969,1
0.99999535,1
0.9885633,1
0.99999917,1
0.999752,1
0.9999651,1
0.9999287,1
0.9999994,1
0.827188,1
0.99999666,1
