spai,class
0.113350205,1
0.99376076,1
0.0018505738,1
0.80118996,1
0.78798383,1
0.36609933,1
0.42998168,1
0.9769248,1
0.3540334,1
0.9724071,1
0.9966378,1
0.3571253,1
0.2044042,1
0.99999654,1
0.015109668,1
0.27991828,1
0.99962294,1
0.3723112,1
0.9979036,1
0.9893476,1
0.6735744,1
0.28061962,1
0.9996087,1
0.74706465,1
0.043806113,1
0.015788281,1
0.58810073,1
0.8785891,1
0.9780122,1
0.97960645,1
0.9999387,1
0.9820722,1
0.9989278,1
0.948389,1
0.30308995,1
0.34109008,1
0.29944462,1
0.8292186,1
0.9260007,1
0.87629443,1
0.9104103,1
0.999938,1
0.99587953,1
0.94154084,1
0.8215213,1
0.98268694,1
0.98883164,1
0.30573535,1
0.9369967,1
0.999464,1
0.9978301,1
0.9994567,1
0.13945036,1
0.003877711,1
0.9826666,1
0.81184787,1
0.75078714,1
0.9758109,1
0.16777994,1
0.94346416,1
0.8533642,1
0.98583245,1
0.107238874,1
0.99620855,1
0.9997559,1
0.8200775,1
0.96421355,1
0.041825265,1
0.44483453,1
0.99996626,1
0.99983835,1
0.021729894,1
0.9595608,1
0.9999676,1
0.99991214,1
0.65196514,1
0.09340535,1
0.12986621,1
0.5973153,1
0.96110785,1
0.9866388,1
0.9960316,1
0.5934696,1
0.95350194,1
0.94874287,1
0.9727341,1
0.07410629,1
0.9999994,1
0.6944284,1
0.7749982,1
0.9998084,1
0.999529,1
0.017810669,1
0.008179868,1
0.99987316,1
0.987321,1
0.9485115,1
0.12244273,1
0.1975874,1
0.9138795,1
0.05820172,1
0.2126468,1
0.9385803,1
0.7427885,1
0.9284771,1
0.9910149,1
0.999097,1
0.39123207,1
0.26180455,1
0.7002158,1
0.03401972,1
0.99992216,1
0.97770554,1
0.917753,1
0.76214266,1
0.9997451,1
0.99466866,1
0.9999398,1
0.03182506,1
0.94679165,1
0.24200216,1
0.5166795,1
0.9999236,1
0.2612596,1
0.9995858,1
0.67188424,1
0.0070535988,1
0.19006865,1
0.7495095,1
0.012800609,1
0.9996451,1
0.5322435,1
0.8941809,1
0.02663232,1
0.99987876,1
0.105450265,1
0.9892553,1
0.5678448,1
0.9981142,1
0.9992925,1
0.45687377,1
0.03937177,1
0.9984707,1
0.96923214,1
0.52338445,1
0.99551743,1
0.9855114,1
0.7275924,1
0.99987924,1
0.119918264,1
0.99956256,1
0.9994438,1
0.99564725,1
0.9961598,1
0.9944946,1
0.5280762,1
0.8898165,1
0.9998852,1
0.9993303,1
0.9074409,1
0.9999672,1
0.8884882,1
0.4255252,1
0.999998,1
0.012867733,1
0.9708708,1
0.2974932,1
0.02163163,1
0.9588071,1
0.0190617,1
0.5432397,1
0.5510001,1
0.43068197,1
0.9812201,1
0.023985455,1
0.9975425,1
0.8543229,1
0.9397642,1
0.63094413,1
0.9013212,1
0.88297975,1
0.99992037,1
0.012096248,1
0.9962807,1
0.53120595,1
0.50885457,1
0.0022922037,1
0.04429243,1
0.09017615,1
0.999624,1
0.4388116,1
0.999318,1
0.4832777,1
0.015161982,1
0.9977596,1
0.37203854,1
0.36268073,1
0.99997973,1
0.3639892,1
0.9999143,1
0.5962743,1
0.012236704,1
0.4101468,1
0.9649267,1
0.20886643,1
0.9963236,1
0.04453369,1
0.99781007,1
0.996228,1
0.99973625,1
0.08877527,1
0.9792789,1
0.9992229,1
0.025656339,1
0.3973159,1
0.071075924,1
0.8826143,1
0.9827937,1
0.41698238,1
0.40861183,1
0.98290575,1
0.07588132,1
0.7189037,1
0.5895001,1
0.2757598,1
0.15865757,1
0.8473078,1
0.9849332,1
0.999948,1
0.9962993,1
0.7499659,1
0.781982,1
0.99947506,1
0.054726653,1
0.868635,1
0.9999342,1
0.041910194,1
0.14675544,1
0.9774923,1
0.81082153,1
0.5276336,1
0.9999763,1
0.94842774,1
0.0033588028,1
0.009106573,1
0.994779,1
0.277439,1
0.9983491,1
0.8672455,1
0.74711525,1
0.998738,1
0.9394325,1
0.5306718,1
0.60438466,1
0.9958016,1
0.972347,1
0.05307667,1
0.99984586,1
0.80516255,1
0.9999492,1
0.108115256,1
0.042779617,1
0.41627395,1
0.92803967,1
0.75683737,1
0.99901986,1
0.9938725,1
0.9825518,1
0.9976767,1
0.9365361,1
0.71170026,1
0.054853674,1
0.7607613,1
0.08526456,1
0.04460533,1
0.92384493,1
0.0034229155,1
0.010075875,1
0.81167835,1
0.9986268,1
0.9961228,1
0.55235934,1
0.6586576,1
0.9999852,1
0.09127264,1
0.013147093,1
0.8470483,1
0.9942088,1
0.99985075,1
0.041073777,1
0.9999802,1
0.03441978,1
0.81641454,1
0.09634182,1
0.9998969,1
0.999843,1
0.7549768,1
0.9986241,1
0.44442424,1
0.99117786,1
0.7672978,1
0.9999232,1
0.99026185,1
0.99744713,1
0.947561,1
0.9997074,1
0.2542585,1
0.9989913,1
0.3208052,1
0.2111037,1
0.8801483,1
0.9998441,1
0.9751272,1
0.9981629,1
0.32363158,1
0.13045767,1
0.8851268,1
0.9990277,1
0.25910524,1
0.99981135,1
0.9993247,1
0.012797783,1
0.00042127699,1
0.56917083,1
0.9999232,1
0.48750797,1
0.05688328,1
0.9999844,1
0.30557385,1
0.96919984,1
0.9985654,1
0.8295767,1
0.22643112,1
0.027343022,1
0.9580739,1
0.8407361,1
0.9946845,1
0.8798433,1
0.9607982,1
0.9841399,1
0.35653245,1
0.22775058,1
0.58038914,1
0.1432069,1
0.015758086,1
0.8077602,1
0.9995497,1
0.71569926,1
0.9999682,1
0.9580897,1
0.26306885,1
0.3469682,1
0.99998164,1
0.449797,1
0.99828666,1
0.9247838,1
0.0109847775,1
0.9186623,1
0.026089057,1
0.3093392,1
0.5770095,1
0.9995796,1
0.9566857,1
0.99813205,1
0.7932413,1
0.4031869,1
0.055935867,1
0.9246166,1
0.1880713,1
0.99954104,1
0.13426828,1
0.036788765,1
0.9871631,1
0.7935655,1
0.8623135,1
0.047463432,1
0.93192726,1
0.3800378,1
0.5704302,1
0.9860669,1
0.99990225,1
0.94874245,1
0.054604612,1
0.85439456,1
0.081871994,1
0.32790142,1
0.9377806,1
0.9901709,1
0.27248672,1
0.9986553,1
0.8995174,1
0.9945372,1
0.99997044,1
0.99931,1
0.17173406,1
0.8088534,1
0.9999883,1
0.6286327,1
0.74920636,1
0.9524582,1
0.0053036525,1
0.0048551685,1
0.99412066,1
0.035810966,1
0.2963751,1
0.9977416,1
0.8841883,1
0.89185905,1
0.77895814,1
0.9886784,1
0.9987704,1
0.9946062,1
0.98263264,1
0.9997738,1
0.9979761,1
0.003914067,1
0.99999964,1
0.177531,1
0.99826956,1
0.987715,1
0.0013469139,1
0.5411818,1
0.20283373,1
0.9872292,1
0.6845611,1
0.9739794,1
0.9959847,1
0.9962972,1
0.9958359,1
0.9984748,1
0.70946383,1
0.9966893,1
0.04288082,1
0.7117798,1
0.999923,1
0.110437535,1
0.98970467,1
0.039385803,1
0.9997031,1
0.16437835,1
0.2896446,1
0.99917245,1
0.9990264,1
0.9991241,1
0.9297717,1
0.9999924,1
0.9551914,1
0.0050730165,1
0.27016395,1
0.9999163,1
0.9942187,1
0.00036211143,1
0.99963176,1
0.9999918,1
0.8405461,1
0.15345237,1
0.9504771,1
0.034365963,1
0.21318595,1
0.97528344,1
0.9383805,1
0.95454854,1
0.88407177,1
0.33561763,1
0.99984777,1
0.9300005,1
0.9428459,1
0.99849164,1
0.049115207,1
0.9999927,1
0.46079424,1
0.98139006,1
0.18170926,1
0.069677904,1
0.9697757,1
0.19822541,1
0.5362232,1
0.9974305,1
0.9996176,1
0.99727064,1
0.35855326,1
0.8627378,1
0.912895,1
0.56725323,1
0.99912053,1
0.99999607,1
0.89968693,1
0.13758896,1
0.9988826,1
0.99199474,1
0.67548627,1
0.758374,1
0.9611017,1
0.99462634,1
0.024395254,1
0.60971457,1
0.99946004,1
0.2429417,1
0.9907414,1
0.07401919,1
0.23984925,1
0.9347933,1
0.99999,1
0.41308558,1
0.949051,1
0.9979182,1
0.9997904,1
0.032770064,1
0.8919781,1
0.03985213,1
0.9164318,1
0.92857355,1
0.99974877,1
0.9980259,1
0.6503929,1
0.99782383,1
0.9286629,1
