spai,class
0.00039978742,0
0.0055283653,0
9.648642e-05,0
2.7748767e-05,0
0.050998498,0
3.9986247e-05,0
0.00032786172,0
0.00054998696,0
1.3279425e-05,0
2.3057995e-05,0
0.00018751473,0
9.8742195e-05,0
0.00015683856,0
3.90878e-05,0
0.00020443069,0
0.08864854,0
4.4595807e-05,0
0.0119391065,0
4.5955894e-05,0
0.2049475,0
0.2539031,0
0.0012795036,0
0.035038527,0
0.00065892446,0
0.00051809405,0
0.063702494,0
0.00018091264,0
0.0006846889,0
0.00025209968,0
0.0008471975,0
0.00055284717,0
0.09256148,0
0.00013935409,0
0.016514098,0
0.05541004,0
0.0001918291,0
0.00020788627,0
0.00021119394,0
0.00055236707,0
0.004062639,0
0.019861557,0
0.00087840477,0
2.7472428e-05,0
0.0007670505,0
5.62926e-05,0
3.644335e-05,0
1.8184102e-05,0
3.603184e-05,0
0.00016726984,0
0.00022368405,0
0.27419055,0
1.6949452e-05,0
0.027344722,0
0.1585711,0
6.3610816e-05,0
0.01016771,0
8.865458e-05,0
2.152141e-05,0
3.2151405e-05,0
0.016240379,0
2.1257843e-05,0
2.3402165e-05,0
0.05545379,0
0.0017125452,0
0.0004848505,0
1.5854232e-05,0
0.0013280001,0
0.00010392395,0
0.06637889,0
0.0028743327,0
0.00029566124,0
0.0023505946,0
3.5043264e-05,0
0.00026319464,0
8.903986e-06,0
0.0016643228,0
0.9618988,0
6.6379354e-05,0
0.00013619727,0
0.00019387477,0
0.0013412475,0
0.051725704,0
3.8490813e-05,0
0.004650998,0
0.01587707,0
0.000107048,0
2.030191e-05,0
0.0007857783,0
0.0012716654,0
0.00016827718,0
0.00033403837,0
0.81826025,0
0.0006174154,0
4.700476e-05,0
2.163081e-05,0
0.0019884233,0
3.821227e-05,0
0.0032233037,0
2.028523e-05,0
1.1960831e-05,0
1.5362588e-05,0
0.0014030027,0
8.968028e-05,0
0.0003779291,0
7.879188e-05,0
0.0022009425,0
0.031465095,0
0.0001365769,0
0.0002035558,0
2.9323031e-05,0
0.11545251,0
0.0005706572,0
0.004588642,0
1.0730245e-05,0
2.849755e-05,0
0.003168121,0
0.00017185349,0
0.0066445237,0
0.00029204699,0
4.2221316e-05,0
0.020276537,0
0.014768393,0
8.5794396e-05,0
0.004390771,0
0.0023929214,0
0.0051387623,0
0.18379854,0
3.439126e-05,0
4.565206e-05,0
0.00012149055,0
0.000106635795,0
0.44317397,0
9.4075986e-05,0
0.0052163014,0
0.0002509505,0
1.67058e-05,0
1.0298781e-05,0
1.9497082e-05,0
0.00013362626,0
7.258895e-05,0
6.24937e-06,0
0.000116823496,0
0.0047586244,0
0.6461617,0
0.0002968883,0
1.537801e-05,0
0.017983187,0
0.001131281,0
4.4777516e-05,0
6.5467398e-06,0
0.00015935011,0
0.42302024,0
5.8486366e-05,0
1.4842486e-05,0
2.3885234e-05,0
0.0038688967,0
2.4528363e-05,0
0.0009835501,0
8.987076e-05,0
0.022588396,0
2.0885633e-05,0
3.8355498e-05,0
6.935656e-05,0
3.7291185e-05,0
0.0009258236,0
1.6345188e-05,0
5.334289e-05,0
1.3620806e-05,0
0.021766694,0
0.06791006,0
0.006120202,0
0.0001424809,0
0.0002858595,0
7.958993e-05,0
4.9659244e-05,0
2.6869388e-05,0
3.0640185e-05,0
9.090699e-06,0
0.23619778,0
0.039643876,0
2.1806345e-05,0
0.00013773932,0
0.000121837445,0
0.00017057324,0
0.025094692,0
0.00065128005,0
0.000276666,0
0.00028713263,0
0.00034736865,0
0.0055828104,0
2.0110756e-05,0
0.00013227185,0
4.563863e-06,0
1.6863452e-05,0
0.00012723579,0
0.00021526362,0
0.00019886167,0
0.0002060465,0
1.441641e-05,0
8.617066e-05,0
0.0003696673,0
1.031435e-05,0
0.00033024276,0
0.81296957,0
8.598007e-05,0
1.4576233e-05,0
0.15003493,0
1.4522939e-05,0
8.047372e-06,0
3.1282118e-05,0
6.7809946e-05,0
0.00012346273,0
4.7206635e-05,0
0.034015574,0
2.1218591e-05,0
0.0088728685,0
0.00024931665,0
4.4870703e-05,0
0.032122172,0
0.0011303653,0
1.8551465e-05,0
0.0003480381,0
0.5008655,0
2.0610369e-05,0
0.00020705344,0
1.8635621e-05,0
2.6292972e-05,0
0.001322052,0
4.449967e-05,0
2.8684046e-05,0
1.8520635e-05,0
3.7439062e-05,0
3.1275315e-05,0
0.00016081869,0
0.0005995475,0
3.0054045e-05,0
0.0044630524,0
2.0855718e-05,0
0.0004247366,0
0.010214043,0
6.212403e-05,0
0.0009185563,0
0.00010910021,0
3.7505313e-05,0
0.00017902146,0
6.225545e-05,0
0.031222349,0
0.006218631,0
5.4032258e-05,0
0.01286342,0
0.09469765,0
0.010523752,0
9.401447e-05,0
0.0011791661,0
8.5981876e-05,0
0.31060708,0
2.3316932e-05,0
0.5347276,0
0.008979453,0
0.0005945757,0
1.2440208e-05,0
0.00017677867,0
0.00027081073,0
2.6436635e-05,0
2.783453e-05,0
2.4314797e-05,0
0.00018459049,0
2.9445262e-05,0
4.816208e-05,0
3.810347e-05,0
1.257551e-05,0
0.00038629666,0
0.0001468243,0
5.107809e-05,0
9.518555e-05,0
0.021046203,0
0.013944835,0
0.6270939,0
0.036616098,0
2.345525e-05,0
0.00015514427,0
0.00023830734,0
0.008669803,0
2.9307988e-05,0
2.8922936e-05,0
0.36597288,0
2.7194663e-05,0
0.00043306142,0
0.00028649904,0
0.022213256,0
0.00040064397,0
0.000105175626,0
3.21026e-05,0
8.707317e-05,0
1.1255141e-05,0
0.0030425712,0
2.8828676e-05,0
2.0800995e-05,0
2.686416e-05,0
0.0002463883,0
0.0009335437,0
0.00035888594,0
1.0737124e-05,0
0.0061068684,0
9.455914e-05,0
6.208423e-05,0
0.005192956,0
1.4408974e-05,0
2.6199585e-05,0
0.01973356,0
1.4788881e-05,0
0.04966154,0
0.0006459336,0
0.1540575,0
9.8723176e-05,0
0.027941128,0
7.154915e-05,0
0.00069551216,0
0.00081320305,0
3.750957e-05,0
0.268403,0
0.00050970906,0
0.00061276834,0
0.99332535,0
1.3765245e-05,0
2.808782e-05,0
0.00024365923,0
0.022457033,0
3.2646647e-05,0
0.00016838762,0
1.8460856e-05,0
0.005537278,0
0.00014705732,0
0.001323937,0
2.3688131e-05,0
0.00016053341,0
0.00024990973,0
0.006826819,0
2.223051e-05,0
0.76764846,0
0.000102813865,0
0.00033084652,0
0.6607559,0
0.0003359285,0
6.8361434e-05,0
1.7895482e-05,0
0.054866504,0
0.00011829987,0
1.2931225e-05,0
0.0001524011,0
5.3375406e-05,0
3.5241224e-05,0
0.0017644924,0
9.4432e-05,0
3.6387573e-06,0
4.0273186e-05,0
0.18011798,0
0.0001299717,0
0.015818005,0
5.869097e-05,0
0.07727155,0
0.000108579196,0
7.097188e-05,0
0.0001221401,0
0.003488503,0
0.00010781696,0
0.0007538516,0
9.0692665e-05,0
2.4631994e-05,0
0.000621429,0
6.704434e-05,0
7.4636686e-05,0
0.00018478543,0
0.0024527772,0
0.00025640213,0
0.18988915,0
0.08082645,0
0.00010082278,0
0.00042314513,0
0.0031283635,0
0.0036381036,0
0.00019006777,0
0.0020726928,0
0.014320733,0
0.0001557612,0
0.000110049055,0
0.00047170598,0
1.7148654e-05,0
0.028575165,0
0.025352236,0
2.1379074e-05,0
0.0011936448,0
0.0034790838,0
0.0001376234,0
0.00016704158,0
0.00241392,0
0.00010589708,0
8.740026e-05,0
0.07766225,0
0.00024943697,0
2.2822489e-05,0
0.010854887,0
0.0001441757,0
0.95898914,0
3.4790566e-05,0
0.00018314066,0
0.0001868677,0
2.4681398e-05,0
0.00035551027,0
0.0005243157,0
0.48029217,0
0.9461401,0
0.00025814964,0
0.011014594,0
0.094433144,0
0.013459534,0
0.034702834,0
7.013759e-05,0
6.315104e-05,0
0.0052209697,0
0.0001199913,0
0.07414273,0
0.0066488776,0
0.00026212333,0
0.00010288899,0
7.2659925e-05,0
0.103918016,0
0.00011663283,0
0.0038859968,0
0.00041346406,0
6.615029e-05,0
0.003354075,0
0.062218584,0
5.5541605e-05,0
1.5694728e-05,0
1.1182677e-05,0
0.0004636649,0
0.28965867,0
1.8129162e-05,0
0.0012380406,0
2.7211085e-05,0
0.00011958901,0
0.04240615,0
0.00055428885,0
0.00025840965,0
0.03189327,0
0.0093927365,0
2.979453e-05,0
0.20340231,0
0.02786115,0
0.00018184914,0
0.00015688658,0
8.288227e-05,0
0.0001582997,0
0.005399543,0
0.017489733,0
1.7290009e-05,0
0.00035092368,0
7.854642e-05,0
0.06573913,0
6.945737e-06,0
7.72495e-06,0
0.00016974723,0
0.0375099,0
1.4898517e-05,0
0.00035660056,0
3.7935817e-05,0
0.00032044027,0
0.11099613,0
0.0004980379,0
9.977245e-05,0
0.00014503875,0
0.00019568516,0
4.1966254e-05,0
9.081106e-05,0
4.3307886e-05,0
2.9433106e-05,0
0.00086950534,0
1.9604868e-05,0
4.9242837e-05,0
3.4736495e-05,0
0.8906213,0
0.0014068787,0
5.728355e-05,0
0.0017406422,0
0.014233861,0
0.00014160795,0
0.0003266671,0
0.014263552,0
0.000107106214,0
5.2034524e-05,0
5.4535372e-05,0
9.006202e-06,0
0.00028893296,0
0.0004259948,0
0.00014616623,0
2.5945774e-05,0
4.9469563e-05,0
4.9430942e-05,0
8.721301e-05,0
1.730951e-05,0
0.000117258314,0
0.000343632,0
0.00012952347,0
3.7241382e-06,0
0.0011753209,0
0.99352056,0
0.000297521,0
5.8892918e-05,0
0.0018378305,0
2.616797e-05,0
0.81201833,0
0.00021431748,0
8.4356776e-05,0
4.8748738e-05,0
3.6687543e-05,0
2.5954607e-05,0
0.0007485871,0
0.00065972365,0
0.007630141,0
0.038480766,0
0.0001297879,0
0.000112640235,0
4.9319304e-05,0
0.0024853887,0
0.00014681535,0
0.078450866,0
0.0005039131,0
9.824508e-06,0
2.9249548e-05,0
0.48873815,0
0.00020615537,0
0.00022856834,0
0.021686055,0
0.0019362521,0
1.9974588e-05,0
0.032264978,0
4.886e-06,0
0.045534804,0
0.0008517688,0
0.00023073958,0
0.0008566725,0
0.0015136878,0
0.00025412536,0
0.14581044,0
3.1207597e-05,0
0.00024720482,0
5.2810825e-05,0
0.7177169,0
0.00039991588,0
0.00014674704,0
2.1663202e-05,0
2.8420638e-05,0
3.1213815e-05,0
8.44396e-06,0
0.00034288425,0
8.742335e-05,0
5.0186827e-05,0
8.528622e-05,0
0.0028647427,0
6.435054e-06,0
0.0077154813,0
0.00010129199,0
0.00029772875,0
0.00015308535,0
2.3311397e-05,0
0.0903193,0
0.9361969,0
2.795069e-05,0
0.86986434,0
4.6380093e-05,0
2.3680746e-05,0
2.727263e-05,0
2.7421333e-05,0
0.00043030106,0
2.0102396e-05,0
0.008045686,0
8.020601e-05,0
8.910327e-05,0
0.5736485,0
3.3576165e-05,0
2.5969961e-05,0
9.606175e-06,0
0.5738522,0
0.0017619268,0
8.019408e-05,0
0.0003258484,0
1.1087635e-05,0
0.007653128,0
6.7176305e-05,0
0.0006387913,0
0.008495118,0
4.3170905e-05,0
4.7035475e-05,0
9.136293e-06,0
5.3742173e-05,0
3.2533797e-05,0
0.0031601875,0
0.000120615594,0
0.01129271,0
0.001414383,0
0.002131722,0
2.5282352e-05,0
0.17841822,0
0.00016629785,0
0.008342569,0
0.00060849305,0
2.6297283e-05,0
0.0035366712,0
0.00022258372,0
0.0018237578,0
0.16927378,0
1.40137845e-05,0
2.335512e-05,0
0.005079237,0
0.54988295,0
5.81873e-05,0
3.4747693e-05,0
4.3701395e-05,0
0.0003820298,0
6.749222e-05,0
0.051942956,0
0.009477754,0
1.3660795e-05,0
3.0079736e-05,0
3.8103364e-05,0
2.738425e-05,0
3.192446e-05,0
0.00025718144,0
0.00038976473,0
4.5433208e-05,0
0.027586108,0
0.000117566095,0
0.0015436375,0
0.00022058764,0
5.77491e-05,0
0.0004265265,0
0.0011660663,0
0.26118347,0
3.1711064e-05,0
3.6548634e-05,0
4.994181e-05,0
1.6399305e-05,0
0.03125769,0
0.0007603144,0
0.0060625197,0
5.06985e-05,0
0.007865997,0
0.0006983348,0
0.022984792,0
5.5441797e-05,0
0.00027353046,0
0.011640085,0
8.704934e-05,0
4.1406453e-05,0
0.24893376,0
0.00012468213,0
0.1405226,0
2.335147e-05,0
3.1213485e-06,0
4.056942e-05,0
0.0019952054,0
0.0013902998,0
6.906306e-05,0
0.00013481267,0
0.0041075433,0
0.00029937222,0
2.709451e-06,0
1.9364885e-05,0
0.00038197025,0
0.00013525161,0
1.39835065e-05,0
0.0031504447,0
1.0485692e-05,0
5.9037488e-05,0
0.01427896,0
0.00011842437,0
3.2838023e-05,0
3.150032e-05,0
0.069038354,0
6.7578134e-05,0
6.7127185e-05,0
0.00015460701,0
0.0015283171,0
2.0014288e-05,0
2.1669339e-05,0
8.4120205e-05,0
3.654605e-06,0
5.9862974e-05,0
0.0060672825,0
0.76251733,0
0.011521016,0
0.011393531,0
2.852624e-05,0
1.153403e-05,0
0.00014631376,0
0.007500401,0
0.00038454277,0
1.25389015e-05,0
0.0001487603,0
7.1374684e-06,0
0.00017144725,0
0.0006081023,0
0.15870641,0
0.0008101789,0
0.00028129475,0
0.00023183957,0
5.4396896e-05,0
3.0034364e-05,0
2.7501706e-05,0
2.125391e-05,0
0.001043624,0
0.006409622,0
3.2352124e-05,0
7.3671596e-05,0
0.018813832,0
0.0013723465,0
0.16341656,0
0.000105167,0
0.00085069204,0
1.2876158e-05,0
0.4570027,0
9.489354e-06,0
0.34274256,0
0.003638425,0
6.8484824e-06,0
0.034860875,0
0.08106593,0
0.00049593404,0
0.2249552,0
0.0048951143,0
4.9087324e-05,0
0.0002420853,0
0.00015753177,0
2.3223814e-05,0
9.506354e-05,0
0.037117932,0
0.0002621928,0
8.063085e-05,0
0.0001751143,0
0.00010213824,0
7.4699696e-05,0
4.265552e-05,0
0.08252723,0
0.00024807086,0
0.0013119464,0
9.583227e-05,0
0.00082925725,0
0.00038502656,0
0.012148035,0
0.011339887,0
0.00069742365,0
8.496176e-05,0
0.0008161406,0
0.025355326,0
0.00021205145,0
0.0031406826,0
0.0038598983,0
0.0027910648,0
0.45650986,0
0.00014006333,0
0.011470522,0
0.58341056,0
7.5262345e-05,0
0.00013786033,0
0.43424457,0
1.9976113e-05,0
0.00015528177,0
0.00061184744,0
6.949002e-05,0
1.5976946e-05,0
0.0040688217,0
0.21109393,0
5.2325617e-05,0
0.0001673389,0
2.5295016e-05,0
8.180137e-05,0
0.00020301504,0
0.0369254,0
0.007926478,0
1.1121047e-05,0
0.0003293916,0
0.5504808,0
1.0009921e-05,0
0.0059575974,0
0.0018971206,0
0.0004502205,0
9.5131465e-05,0
0.00032340843,0
3.8793834e-05,0
0.00041443363,0
0.00013390266,0
0.00025214153,0
1.03940065e-05,0
1.919917e-05,0
5.6260993e-05,0
0.2847281,0
0.000120145756,0
0.92149484,0
0.0027866964,0
0.00023662555,0
0.00013960092,0
0.0005427902,0
0.00020462707,0
5.9295675e-05,0
0.004699842,0
0.0048004743,0
0.017895995,0
5.8167607e-05,0
0.8150363,0
0.00031439238,0
0.00071614026,0
0.13254404,0
7.3348434e-05,0
0.000113052905,0
1.2906622e-05,0
3.7966543e-05,0
0.03263781,0
0.00011376156,0
0.00012756404,0
1.9784102e-05,0
6.323734e-05,0
7.1281844e-05,0
3.8514903e-05,0
0.01747508,0
2.0860392e-05,0
0.15378492,0
0.5109469,0
5.4884407e-05,0
0.19557089,0
0.016303204,0
1.7099092e-05,0
2.3920955e-05,0
0.005896614,0
7.8113044e-05,0
0.00028782603,0
2.0314326e-05,0
0.00012213254,0
0.00011178806,0
1.2456686e-05,0
9.520427e-06,0
0.5327107,0
0.0003796905,0
0.0007329702,0
0.0007667208,0
0.28029117,0
5.8314505e-05,0
5.4338557e-06,0
0.00014687066,0
0.12151783,0
1.732558e-05,0
5.8431287e-05,0
0.022535738,0
0.0002548132,0
0.00019232213,0
0.00039226198,0
0.028675588,0
0.0012653364,0
9.901166e-05,0
0.94696647,0
0.00010682112,0
0.030712666,0
0.00014339284,0
1.4149146e-05,0
1.2828587e-05,0
4.4282926e-05,0
0.049180187,0
0.027099932,0
0.00013236192,0
3.6347512e-06,0
3.4228382e-05,0
0.27090514,0
0.04459408,0
3.777625e-05,0
0.07632155,0
0.00011715014,0
7.54094e-05,0
8.246885e-05,0
4.1883934e-05,0
0.013183664,0
0.0002058672,0
0.00016671969,0
7.465562e-05,0
